text,y_true_az_sin_start,y_pred_az_sin_start,y_true_az_cos_start,y_pred_az_cos_start,y_true_az_sin_end,y_pred_az_sin_end,y_true_az_cos_end,y_pred_az_cos_end,y_true_el_sin_start,y_pred_el_sin_start,y_true_el_cos_start,y_pred_el_cos_start,y_true_el_sin_end,y_pred_el_sin_end,y_true_el_cos_end,y_pred_el_cos_end,y_true_dist_z,y_pred_dist_z,y_true_width_start,y_pred_width_start,y_true_width_end,y_pred_width_end,y_true_wet_norm,y_pred_wet_norm,y_true_gain_norm,y_pred_gain_norm
centered mono and distinct,0.0,-0.045339375734329224,1.0,0.9989715814590454,1.2246468525851679e-16,0.07031073421239853,-1.0,0.9975250959396362,-0.3029789626598358,-0.021644026041030884,0.9529972672462463,0.9997658133506775,-0.3029789626598358,-0.1373903453350067,0.9529972672462463,0.9905169606208801,0.17738986015319824,-0.94873046875,0.04416666552424431,0.287109375,0.04416666552424431,0.28369140625,0.11400000005960464,0.294677734375,0.3697444796562195,0.64501953125
hovers in place softly,0.0,-0.20574264228343964,1.0,0.978606104850769,-1.2246468525851679e-16,-0.13514827191829681,-1.0,0.9908254146575928,0.0,-0.022312643006443977,1.0,0.999751091003418,0.34289780259132385,-0.011543906293809414,0.939372718334198,0.9999334216117859,-0.31628134846687317,-0.86962890625,0.11249999701976776,0.279296875,0.11249999701976776,0.28662109375,0.1080000028014183,0.3193359375,0.3377375304698944,0.64990234375
disperses as if surrounding,-1.2246468525851679e-16,-0.8019993305206299,-1.0,0.5973249077796936,0.0,0.13178539276123047,1.0,0.9912782311439514,0.0,-0.14136752486228943,1.0,0.9899572134017944,0.0,-0.32399097084999084,1.0,0.9460601806640625,0.985430121421814,-0.04986572265625,0.2666666805744171,0.2646484375,0.2666666805744171,0.271728515625,0.800000011920929,0.36572265625,0.7481011152267456,0.58203125
천장 쪽에서 광범위하게 퍼져,-1.2246468525851679e-16,-0.6062884330749512,-1.0,0.7952448129653931,0.0,0.05289604514837265,1.0,-0.9986000657081604,0.5696385502815247,0.4837994873523712,0.8218953013420105,0.8751788139343262,0.5696385502815247,0.5305154323577881,0.8218953013420105,0.8476752638816833,-0.44274771213531494,0.2001953125,0.8141666650772095,0.492919921875,0.8141666650772095,0.56298828125,0.800000011920929,0.75,0.7621369957923889,0.5810546875
from stage left moving to center slowly,-1.2246468525851679e-16,0.045314159244298935,-1.0,-0.9989727735519409,0.0,0.029908055439591408,1.0,0.9995526671409607,0.0,-0.06011325865983963,1.0,0.9981915354728699,0.0,-0.04549580439925194,1.0,0.9989645481109619,0.40415459871292114,-0.11407470703125,0.3141666650772095,0.27001953125,0.3141666650772095,0.26220703125,0.16200000047683716,0.33056640625,0.9666744470596313,0.6044921875
사방에서 둘러싸듯 번져,1.2246468525851679e-16,-0.26283711194992065,-1.0,0.9648402333259583,0.0,-0.003520791884511709,1.0,-0.9999938607215881,0.0,0.055330540984869,1.0,0.9984681010246277,0.0,-0.13058069348335266,1.0,0.9914377331733704,1.5802011489868164,0.478271484375,0.2574999928474426,0.347900390625,0.2574999928474426,0.38427734375,0.800000011920929,0.54833984375,0.3313019871711731,0.56298828125
오른쪽 뒤에서 빠르게 스쳐가,0.7956928014755249,0.4735763370990753,-0.6057004332542419,-0.8807528018951416,-0.7956928014755249,-0.9995647072792053,-0.6057004332542419,0.029503988102078438,0.0,-0.08654368668794632,1.0,0.9962480664253235,0.0,-0.05854799225926399,1.0,0.998284637928009,1.5627620220184326,-0.00983428955078125,0.14666666090488434,0.280517578125,0.14666666090488434,0.25634765625,0.20800000429153442,0.302490234375,0.31948694586753845,0.66064453125
정면에서 멀어지며 옅해져,0.0,-0.4865201413631439,1.0,0.8736693263053894,-1.2246468525851679e-16,0.16026176512241364,-1.0,-0.9870745539665222,0.0,-0.03317238762974739,1.0,0.999449610710144,0.0,-0.20367957651615143,1.0,0.9790376424789429,0.9835007786750793,0.46826171875,0.25999999046325684,0.2451171875,0.25999999046325684,0.24169921875,0.18199999630451202,0.370361328125,0.5582013130187988,0.55126953125
왼쪽 앞에서 은은하게 퍼지듯,-1.2246468525851679e-16,-0.014777128584682941,-1.0,-0.9998908042907715,0.0,0.036032140254974365,1.0,0.9993505477905273,0.0,0.05842192471027374,1.0,0.9982919692993164,-0.34289780259132385,-0.10167308151721954,0.939372718334198,0.994817852973938,-0.2636076509952545,-0.0777587890625,0.41999998688697815,0.2734375,0.7200000286102295,0.290283203125,0.38999998569488525,0.455810546875,0.971624493598938,0.591796875
circles widely and comes closer,0.0,-0.4591434597969055,1.0,0.8883621692657471,-1.2246468525851679e-16,-0.44047296047210693,-1.0,0.8977658748626709,-0.40606778860092163,0.17594318091869354,0.9138429760932922,0.9844002723693848,-0.40606778860092163,0.0783640444278717,0.9138429760932922,0.996924877166748,-1.0039969682693481,-0.409423828125,0.8508333563804626,0.40673828125,1.0,0.462158203125,0.6840000152587891,0.53564453125,0.44598567485809326,0.60107421875
leaks blocked from behind a door,0.0,-0.07904454320669174,1.0,0.9968711137771606,-1.2246468525851679e-16,-0.07046783715486526,-1.0,-0.997514009475708,0.8246442675590515,-0.14633651077747345,0.5656517148017883,0.9892348051071167,0.8246442675590515,-0.3138699531555176,0.5656517148017883,0.9494659900665283,1.013706922531128,0.041900634765625,0.2666666805744171,0.270751953125,0.2666666805744171,0.254150390625,0.35899999737739563,0.279541015625,0.40903934836387634,0.58544921875
뒤쪽에서 천천히 다가와,0.0,-0.0012863629963248968,1.0,0.9999991655349731,-1.2246468525851679e-16,-0.14064551889896393,-1.0,-0.990060031414032,-0.6395294070243835,-0.018391016870737076,0.7687666416168213,0.9998308420181274,-0.6395294070243835,-0.14082390069961548,0.7687666416168213,0.9900346994400024,0.9745948314666748,0.04638671875,0.09416666626930237,0.262451171875,0.09416666626930237,0.247314453125,0.42800000309944153,0.3388671875,0.9699726104736328,0.61767578125
spirals upward low and rising,0.0,-0.18472661077976227,1.0,0.982789933681488,-1.2246468525851679e-16,-0.4297617971897125,-1.0,-0.9029423594474792,0.7506828308105469,0.01113196462392807,0.6606627702713013,0.9999380111694336,0.9317107796669006,0.3155330419540405,0.3632011115550995,0.9489145874977112,0.666745126247406,0.499755859375,0.8866666555404663,0.40380859375,0.8866666555404663,0.40478515625,0.7289999723434448,0.47802734375,0.5453371405601501,0.634765625
무대 오른쪽에서 바깥으로 퍼져,1.2246468525851679e-16,0.064822718501091,-1.0,-0.9978968501091003,0.0,-0.07554620504379272,1.0,0.9971423149108887,-0.42848193645477295,0.02340065874159336,0.9035503268241882,0.9997261762619019,-0.42848193645477295,0.0036046411842107773,0.9035503268241882,0.9999935626983643,-0.043498072773218155,0.071044921875,0.2691666781902313,0.320556640625,0.2691666781902313,0.327880859375,0.800000011920929,0.498779296875,0.971624493598938,0.57666015625
low rumble from the back-left,-0.7956928014755249,0.028752081096172333,-0.6057004332542419,-0.9995865821838379,-0.7956928014755249,-0.23535054922103882,-0.6057004332542419,0.9719105958938599,0.0,0.016432268545031548,1.0,0.9998649954795837,0.0,0.06781409680843353,1.0,0.9976980090141296,0.4652140140533447,0.033599853515625,0.4166666567325592,0.311279296875,0.4166666567325592,0.301513671875,0.4569999873638153,0.379150390625,0.4639720320701599,0.60302734375
widens as if wrapping around,1.2246468525851679e-16,-0.6688174605369568,-1.0,-0.7434266209602356,0.0,-0.12384703010320663,1.0,0.992301344871521,-0.6044991612434387,0.19980600476264954,0.7966057658195496,0.9798354506492615,-0.6044991612434387,0.10280586779117584,0.7966057658195496,0.9947014451026917,-0.4800095558166504,-0.245361328125,0.7591666579246521,0.44970703125,1.0,0.51025390625,0.8410000205039978,0.64501953125,0.36495864391326904,0.60595703125
drifts farther ahead and fades,0.0,-0.2270297110080719,1.0,0.9738878607749939,1.2246468525851679e-16,-0.1503840833902359,-1.0,-0.9886276721954346,0.0,0.023360740393400192,1.0,0.9997271299362183,0.0,0.006898107007145882,1.0,0.9999762177467346,1.4197865724563599,0.6845703125,0.2150000035762787,0.314453125,0.2150000035762787,0.306884765625,0.22100000083446503,0.39208984375,0.2825016677379608,0.537109375
위에서 아래로 회오리처럼으로 내려와,1.2246468525851679e-16,-0.11293883621692657,-1.0,0.99360191822052,0.0,-0.1874040961265564,1.0,-0.9822828769683838,-0.2448665052652359,-0.1843288242816925,0.9695568084716797,0.9828646183013916,-0.2448665052652359,-0.3529256284236908,0.9695568084716797,0.9356513619422913,0.18903593719005585,0.136962890625,0.16750000417232513,0.28662109375,0.16750000417232513,0.269287109375,0.34796595573425293,0.37255859375,0.755098819732666,0.6064453125
하우스 왼쪽에서 둘러싸듯 넓어져,-1.2246468525851679e-16,-0.005688621196895838,-1.0,-0.9999837875366211,0.0,0.0463804192841053,1.0,0.9989238381385803,0.0,0.06052544340491295,1.0,0.9981666803359985,-0.34289780259132385,-0.06340261548757553,0.939372718334198,0.9979879856109619,-1.0898240804672241,0.0811767578125,0.41583332419395447,0.2919921875,0.715833306312561,0.322509765625,0.800000011920929,0.48779296875,0.4480834901332855,0.57470703125
정면 가까이에서 뚜렷해져,0.0,-0.31722936034202576,1.0,0.9483488202095032,1.2246468525851679e-16,0.5308536887168884,-1.0,0.8474635481834412,0.0,-0.04635103419423103,1.0,0.9989252090454102,0.0,-0.15368443727493286,1.0,0.9881200194358826,0.18839122354984283,-0.74072265625,0.09583333134651184,0.247802734375,0.09583333134651184,0.243408203125,0.5289999842643738,0.3193359375,0.8228845596313477,0.63232421875
위에서 아래로 곧게 낙하,1.2246468525851679e-16,-0.05201966315507889,-1.0,0.9986460208892822,0.0,-0.16645918786525726,1.0,-0.9860483407974243,-0.24345456063747406,-0.253491073846817,0.9699122905731201,0.9673376679420471,-0.24345456063747406,-0.5039325952529907,0.9699122905731201,0.863743007183075,1.4934778213500977,0.04296875,0.3241666555404663,0.280029296875,0.3241666555404663,0.263427734375,0.48500001430511475,0.355224609375,0.7205094695091248,0.6025390625
오른쪽 앞에서 서서히 선명해져,1.2246468525851679e-16,0.02547336369752884,-1.0,-0.9996755123138428,0.0,0.05252193659543991,1.0,0.9986197352409363,-0.30810263752937317,-0.005523247178643942,0.951353132724762,0.9999847412109375,-0.30810263752937317,-0.08895217627286911,0.951353132724762,0.9960358738899231,-1.4015603065490723,-0.92236328125,0.1991666704416275,0.2247314453125,0.1991666704416275,0.22119140625,0.17800000309944153,0.32373046875,0.7935906648635864,0.65576171875
아래에서 위로 회오리처럼으로 올라가,0.0,-0.1071680337190628,1.0,0.994240939617157,1.2246468525851679e-16,-0.343620240688324,-1.0,-0.9391087293624878,-0.2647734582424164,-0.21860520541667938,0.9643106460571289,0.9758133888244629,-0.2647734582424164,-0.4782731831073761,0.9643106460571289,0.8782111406326294,1.2171076536178589,0.1527099609375,0.20999999344348907,0.33349609375,0.20999999344348907,0.319091796875,0.2742381989955902,0.42138671875,0.3460884094238281,0.625
후방에서 천천히 다가와,0.0,-0.032238416373729706,1.0,0.9994802474975586,-1.2246468525851679e-16,-0.1289762705564499,-1.0,-0.9916476607322693,-0.5505333542823792,-0.09907932579517365,0.8348131775856018,0.9950795769691467,-0.5505333542823792,-0.23786458373069763,0.8348131775856018,0.971298336982727,0.7479411959648132,0.01078033447265625,0.35333332419395447,0.261474609375,0.35333332419395447,0.2406005859375,0.1809999942779541,0.327880859375,0.6645944118499756,0.61376953125
먼 곳에서 퍼졌다가 점차 모여들어,-1.2246468525851679e-16,-0.5019568204879761,-1.0,0.8648926615715027,0.0,-0.10652300715446472,1.0,0.9943102598190308,-0.6067073941230774,0.14257149398326874,0.7949252128601074,0.9897844791412354,-0.6067073941230774,0.03868956118822098,0.7949252128601074,0.9992512464523315,-1.6656062602996826,-0.91943359375,0.3050000071525574,0.35302734375,0.3050000071525574,0.37548828125,0.17900000512599945,0.4501953125,0.5464998483657837,0.65625
뒤쪽에서 천천히 다가와,0.0,-0.0012863629963248968,1.0,0.9999991655349731,-1.2246468525851679e-16,-0.14064551889896393,-1.0,-0.990060031414032,0.0,-0.018391016870737076,1.0,0.9998308420181274,0.0,-0.14082390069961548,1.0,0.9900346994400024,1.46090567111969,0.04638671875,0.4183333218097687,0.262451171875,0.4183333218097687,0.247314453125,0.37599998712539673,0.3388671875,0.9454207420349121,0.61767578125
위에서 아래로 곧게 아래로 내려가,0.0,0.027346670627593994,1.0,0.9996260404586792,-1.2246468525851679e-16,-0.2602486312389374,-1.0,-0.965541660785675,0.0,-0.2571377158164978,1.0,0.9663747549057007,0.0,-0.4502723217010498,1.0,0.8928912878036499,0.4358097016811371,0.07159423828125,0.15166667103767395,0.27099609375,0.15166667103767395,0.2486572265625,0.5149999856948853,0.334716796875,0.3377375304698944,0.62646484375
passes swiftly backward-right,1.2246468525851679e-16,0.3063720762729645,-1.0,-0.9519118070602417,0.0,-0.47179821133613586,1.0,0.8817065358161926,0.0,-0.040208905935287476,1.0,0.9991912841796875,0.0,0.057467054575681686,1.0,0.9983474016189575,0.05865523964166641,0.391845703125,0.4258333444595337,0.278564453125,0.4258333444595337,0.279296875,0.3970000147819519,0.311279296875,0.3813435137271881,0.64501953125
그 자리에 고정되며 은은하게 지속돼,0.0,-0.06972814351320267,1.0,0.9975660443305969,1.2246468525851679e-16,-0.8707358241081238,-1.0,0.491751104593277,0.0,-0.13896581530570984,1.0,0.9902971982955933,-0.34289780259132385,-0.30377107858657837,0.939372718334198,0.9527450799942017,-0.16091804206371307,-0.76123046875,0.07999999821186066,0.2125244140625,0.07999999821186066,0.205078125,0.10499999672174454,0.28515625,0.8258512616157532,0.67919921875
glassy and distant behind a window,0.0,-0.26470330357551575,1.0,0.9643298983573914,-1.2246468525851679e-16,0.05721847712993622,-1.0,-0.9983616471290588,0.0,-0.04356791451573372,1.0,0.9990504384040833,0.0,-0.14232459664344788,1.0,0.9898200631141663,1.3700428009033203,0.88232421875,0.3100000023841858,0.2425537109375,0.3100000023841858,0.2313232421875,0.5820000171661377,0.3212890625,0.482313871383667,0.515625
drops straight down from above,0.0,0.10287334024906158,1.0,0.9946944117546082,-1.2246468525851679e-16,-0.28617680072784424,-1.0,-0.958176851272583,-0.21773481369018555,-0.22126133739948273,0.9760079383850098,0.9752145409584045,-0.21773481369018555,-0.4007112979888916,0.9760079383850098,0.9162043929100037,-1.2508691549301147,-0.1456298828125,0.25833332538604736,0.298095703125,0.25833332538604736,0.269775390625,0.800000011920929,0.31298828125,0.4779658019542694,0.623046875
오른쪽 뒤에서 빠르게 순간적으로가,0.7956928014755249,0.37394094467163086,-0.6057004332542419,-0.9274525046348572,-0.7956928014755249,-0.7994164228439331,-0.6057004332542419,0.600777268409729,0.7605786919593811,-0.11233199387788773,0.6492457389831543,0.9936707615852356,0.7605786919593811,-0.046360280364751816,0.6492457389831543,0.9989247918128967,-0.04499658942222595,-0.2880859375,0.49000000953674316,0.26171875,0.49000000953674316,0.2421875,0.36399999260902405,0.28125,0.6313110589981079,0.66357421875
무대 왼쪽에서 중앙으로 천천히 이동해,-1.2246468525851679e-16,0.022723808884620667,-1.0,-0.999741792678833,0.0,0.04325798898935318,1.0,0.9990639686584473,0.6871958374977112,0.01803048886358738,0.7264721989631653,0.9998373985290527,0.6871958374977112,-0.02037285454571247,0.7264721989631653,0.9997925162315369,0.12722958624362946,0.32177734375,0.3958333432674408,0.269287109375,0.3958333432674408,0.262451171875,0.11100000143051147,0.449462890625,0.3832923173904419,0.5986328125
오른쪽 뒤에서 재빨리 스쳐가,0.7956928014755249,0.6418330669403076,-0.6057004332542419,-0.7668443918228149,-0.7956928014755249,-0.894519031047821,-0.6057004332542419,-0.44702979922294617,-0.37755459547042847,-0.026796851307153702,0.9259873032569885,0.9996408820152283,-0.37755459547042847,0.039178602397441864,0.9259873032569885,0.9992322325706482,0.33062198758125305,-0.1434326171875,0.1966666728258133,0.290283203125,0.1966666728258133,0.25927734375,0.1379999965429306,0.32080078125,0.29375895857810974,0.67626953125
왼쪽 앞에서 오른쪽 뒤로 호를 그리며 지나가,0.7956928014755249,0.28920334577560425,-0.6057004332542419,-0.957267701625824,-0.7956928014755249,-0.6197500228881836,-0.6057004332542419,0.7847992181777954,0.0,0.009140185080468655,1.0,0.9999582171440125,0.0,-0.06209429353475571,1.0,0.998070240020752,1.1499178409576416,-0.26611328125,0.13500000536441803,0.325927734375,0.13500000536441803,0.326904296875,0.12099488079547882,0.384765625,0.7621369957923889,0.625
넓게 퍼졌다가 천천히 모아지져,0.0,-0.9704424142837524,1.0,-0.2413327395915985,1.2246468525851679e-16,-0.2821148931980133,-1.0,0.9593806266784668,0.0,0.0852108895778656,1.0,0.9963629245758057,0.0,-0.11300106346607208,1.0,0.9935948848724365,-0.7257726192474365,-0.1700439453125,0.7883333563804626,0.346435546875,1.0,0.3701171875,0.800000011920929,0.53759765625,0.991596519947052,0.61474609375
오른편에서 서서히 멀어져,1.2246468525851679e-16,-0.023208532482385635,-1.0,-0.9997307062149048,0.0,0.07984652370214462,1.0,0.9968071579933167,0.5862498879432678,-0.010521761141717434,0.8101302981376648,0.9999446868896484,0.5862498879432678,-0.19098518788814545,0.8101302981376648,0.9815929532051086,1.3494457006454468,0.12481689453125,0.11916666477918625,0.2421875,0.11916666477918625,0.2425537109375,0.49000000953674316,0.3505859375,0.9133375883102417,0.60009765625
