text,y_true_az_sin_start,y_pred_az_sin_start,y_true_az_cos_start,y_pred_az_cos_start,y_true_az_sin_end,y_pred_az_sin_end,y_true_az_cos_end,y_pred_az_cos_end,y_true_el_sin_start,y_pred_el_sin_start,y_true_el_cos_start,y_pred_el_cos_start,y_true_el_sin_end,y_pred_el_sin_end,y_true_el_cos_end,y_pred_el_cos_end,y_true_dist_z,y_pred_dist_z,y_true_width_start,y_pred_width_start,y_true_width_end,y_pred_width_end,y_true_wet_norm,y_pred_wet_norm,y_true_gain_norm,y_pred_gain_norm
넓게 퍼졌다가 천천히 좁혀져,0.0,0.054779052734375,1.0,0.03070068359375,1.2246468525851679e-16,-0.05908203125,-1.0,-0.05133056640625,-0.5473361611366272,0.1790771484375,0.8369128704071045,0.85791015625,-0.5473361611366272,0.1053466796875,0.8369128704071045,0.86279296875,-1.5466161966323853,0.17529296875,0.08749999850988388,0.3759765625,0.08749999850988388,0.40771484375,0.800000011920929,0.568359375,0.4283479154109955,0.55859375
smears behind a curtain,0.0,0.035858154296875,1.0,0.900390625,-1.2246468525851679e-16,0.041656494140625,-1.0,-0.91650390625,-0.37759533524513245,0.315673828125,0.925970733165741,0.88623046875,-0.37759533524513245,0.2469482421875,0.925970733165741,0.91357421875,-1.1713535785675049,0.431640625,0.48750001192092896,0.279541015625,0.48750001192092896,0.28125,0.2029999941587448,0.4638671875,0.5641027688980103,0.53369140625
softly spreading from the front-left,-1.2246468525851679e-16,0.06622314453125,-1.0,-0.95166015625,0.0,-0.1881103515625,1.0,0.76513671875,-0.5008080005645752,0.08074951171875,0.865558385848999,0.90869140625,-0.5008080005645752,0.0197296142578125,0.865558385848999,0.939453125,-1.0664682388305664,-0.12432861328125,0.2083333283662796,0.35693359375,0.5083333253860474,0.365478515625,0.2329999953508377,0.382080078125,0.863516628742218,0.59912109375
넓게 퍼졌다가 느리게 좁혀져,1.2246468525851679e-16,0.029998779296875,-1.0,0.08203125,0.0,-0.0228729248046875,1.0,-0.09649658203125,0.0,0.1700439453125,1.0,0.87109375,0.0,0.102783203125,1.0,0.87255859375,0.352238267660141,0.1651611328125,0.15916666388511658,0.365234375,0.15916666388511658,0.397705078125,0.800000011920929,0.56005859375,0.9292868375778198,0.5537109375
왼편 앞에서 오른쪽 뒤로 호를 그리며 지나가,0.7956928014755249,0.4521484375,-0.6057004332542419,-0.76025390625,-0.7956928014755249,-0.52099609375,-0.6057004332542419,-0.288330078125,0.0,0.14599609375,1.0,0.86279296875,0.0,0.0955810546875,1.0,0.9130859375,0.6312937140464783,-0.2340087890625,0.20916666090488434,0.31298828125,0.20916666090488434,0.289794921875,0.10029835999011993,0.33056640625,0.46504104137420654,0.59521484375
"spreads out first, then gathers back",1.2246468525851679e-16,0.00725555419921875,-1.0,-0.384033203125,0.0,-0.031646728515625,1.0,0.4345703125,0.0,-0.033172607421875,1.0,0.8359375,0.0,-0.011077880859375,1.0,0.81787109375,-1.3890223503112793,-0.63525390625,0.47833332419395447,0.4052734375,0.778333306312561,0.44140625,0.2329999953508377,0.496826171875,0.9085885286331177,0.56982421875
주위를 감싸듯 크게 퍼져,1.2246468525851679e-16,-0.06622314453125,-1.0,0.2471923828125,0.0,0.07489013671875,1.0,-0.06072998046875,-0.365460067987442,-0.0653076171875,0.9308270215988159,0.8203125,-0.024124659597873688,0.1287841796875,0.9997089505195618,0.78076171875,0.14523613452911377,0.1676025390625,0.7666666507720947,0.41455078125,0.7666666507720947,0.459228515625,0.800000011920929,0.5595703125,0.5880511999130249,0.55419921875
왼쪽에서 오른쪽으로 가로질러,-1.2246468525851679e-16,0.10797119140625,-1.0,-0.986328125,0.0,-0.0312347412109375,1.0,0.89599609375,0.0,0.1859130859375,1.0,0.92822265625,0.0,0.1292724609375,1.0,0.9501953125,1.4194951057434082,0.2288818359375,0.46916666626930237,0.289794921875,0.46916666626930237,0.3212890625,0.4429999887943268,0.36572265625,0.5430155992507935,0.6171875
좌우로 흔들리로 좌우를 오가,0.0,0.0017852783203125,1.0,-0.66552734375,1.2246468525851679e-16,-0.09014892578125,-1.0,0.5908203125,-0.5942597985267639,-0.004802703857421875,0.8042731285095215,0.90869140625,-0.5942597985267639,-0.026031494140625,0.8042731285095215,0.908203125,-0.20932768285274506,0.1827392578125,0.24416667222976685,0.33447265625,0.24416667222976685,0.359375,0.3279673457145691,0.402099609375,0.9038558006286621,0.5888671875
사방에서 둘러싸듯 퍼지듯,0.0,-0.06494140625,1.0,0.270263671875,1.2246468525851679e-16,0.06524658203125,-1.0,-0.148193359375,-0.470797061920166,0.08111572265625,0.8822415471076965,0.86279296875,-0.470797061920166,0.07220458984375,0.8822415471076965,0.8193359375,-1.5545355081558228,0.5703125,0.8374999761581421,0.404541015625,1.0,0.453125,0.800000011920929,0.5849609375,0.44703397154808044,0.55419921875
지그재그로 좌우를 오가,1.2246468525851679e-16,0.145751953125,-1.0,-0.8916015625,0.0,0.0382080078125,1.0,0.7978515625,-0.518363356590271,0.140380859375,0.8551604747772217,0.8896484375,-0.518363356590271,0.08758544921875,0.8551604747772217,0.916015625,-0.3625056743621826,-0.01015472412109375,0.47083333134651184,0.31591796875,0.47083333134651184,0.3671875,0.5220000147819519,0.434814453125,0.6895546913146973,0.5869140625
descends straight down from above,0.0,0.0091400146484375,1.0,0.251220703125,-1.2246468525851679e-16,-0.0123748779296875,-1.0,-0.29443359375,-0.6054745316505432,-0.284912109375,0.7958646416664124,0.86962890625,-0.6054745316505432,-0.3232421875,0.7958646416664124,0.86279296875,0.9352671504020691,-0.08685302734375,0.351666659116745,0.306396484375,0.351666659116745,0.29150390625,0.800000011920929,0.3701171875,0.6427196264266968,0.5537109375
centered mono and distinct,0.0,0.06793212890625,1.0,0.362060546875,1.2246468525851679e-16,0.030181884765625,-1.0,-0.311279296875,-0.3029789626598358,0.1317138671875,0.9529972672462463,0.830078125,-0.3029789626598358,0.11138916015625,0.9529972672462463,0.83447265625,0.17738986015319824,-0.71728515625,0.04416666552424431,0.362548828125,0.04416666552424431,0.353759765625,0.11400000005960464,0.442626953125,0.3697444796562195,0.5810546875
hovers in place softly,0.0,0.030487060546875,1.0,-0.042572021484375,-1.2246468525851679e-16,-0.034881591796875,-1.0,0.0262298583984375,0.0,0.039306640625,1.0,0.84375,0.34289780259132385,0.1644287109375,0.939372718334198,0.865234375,-0.31628134846687317,-1.0537109375,0.11249999701976776,0.345703125,0.11249999701976776,0.341552734375,0.1080000028014183,0.431396484375,0.3377375304698944,0.58544921875
disperses as if surrounding,-1.2246468525851679e-16,-0.06304931640625,-1.0,-0.226318359375,0.0,0.0235137939453125,1.0,0.306640625,0.0,-0.25830078125,1.0,0.8955078125,0.0,-0.29638671875,1.0,0.89892578125,0.985430121421814,-0.0380859375,0.2666666805744171,0.328857421875,0.2666666805744171,0.3486328125,0.800000011920929,0.437255859375,0.7481011152267456,0.556640625
천장 쪽에서 광범위하게 퍼져,-1.2246468525851679e-16,-0.049407958984375,-1.0,0.2154541015625,0.0,-0.00811004638671875,1.0,-0.170654296875,0.5696385502815247,0.57080078125,0.8218953013420105,0.697265625,0.5696385502815247,0.62353515625,0.8218953013420105,0.66064453125,-0.44274771213531494,0.587890625,0.8141666650772095,0.49365234375,0.8141666650772095,0.5791015625,0.800000011920929,0.7431640625,0.7621369957923889,0.58056640625
from stage left moving to center slowly,-1.2246468525851679e-16,-0.00951385498046875,-1.0,-0.9404296875,0.0,-0.01708984375,1.0,0.9052734375,0.0,-0.0263824462890625,1.0,0.94140625,0.0,-0.032958984375,1.0,0.9453125,0.40415459871292114,-0.01308441162109375,0.3141666650772095,0.293701171875,0.3141666650772095,0.31982421875,0.16200000047683716,0.34619140625,0.9666744470596313,0.5947265625
사방에서 둘러싸듯 번져,1.2246468525851679e-16,-0.0303497314453125,-1.0,0.387451171875,0.0,0.059661865234375,1.0,-0.310302734375,0.0,0.08294677734375,1.0,0.873046875,0.0,0.033660888671875,1.0,0.84912109375,1.5802011489868164,0.45166015625,0.2574999928474426,0.3671875,0.2574999928474426,0.41162109375,0.800000011920929,0.5615234375,0.3313019871711731,0.544921875
오른쪽 뒤에서 빠르게 스쳐가,0.7956928014755249,0.66015625,-0.6057004332542419,-0.83544921875,-0.7956928014755249,-0.6201171875,-0.6057004332542419,-0.61669921875,0.0,0.2032470703125,1.0,0.8642578125,0.0,0.127685546875,1.0,0.93408203125,1.5627620220184326,-0.20947265625,0.14666666090488434,0.253662109375,0.14666666090488434,0.2232666015625,0.20800000429153442,0.26806640625,0.31948694586753845,0.6357421875
정면에서 멀어지며 옅해져,0.0,-0.005184173583984375,1.0,0.1810302734375,-1.2246468525851679e-16,-0.131103515625,-1.0,-0.171142578125,0.0,0.04510498046875,1.0,0.88916015625,0.0,0.0008363723754882812,1.0,0.91552734375,0.9835007786750793,0.5048828125,0.25999999046325684,0.295654296875,0.25999999046325684,0.316162109375,0.18199999630451202,0.43896484375,0.5582013130187988,0.54541015625
왼쪽 앞에서 은은하게 퍼지듯,-1.2246468525851679e-16,0.002803802490234375,-1.0,-0.97412109375,0.0,-0.064208984375,1.0,0.92431640625,0.0,0.154541015625,1.0,0.92578125,-0.34289780259132385,-0.1893310546875,0.939372718334198,0.94140625,-0.2636076509952545,-0.1387939453125,0.41999998688697815,0.294921875,0.7200000286102295,0.351806640625,0.38999998569488525,0.41943359375,0.971624493598938,0.5791015625
circles widely and comes closer,0.0,0.010101318359375,1.0,-0.154296875,-1.2246468525851679e-16,-0.01174163818359375,-1.0,0.275634765625,-0.40606778860092163,0.14599609375,0.9138429760932922,0.861328125,-0.40606778860092163,0.207763671875,0.9138429760932922,0.86865234375,-1.0039969682693481,-0.42626953125,0.8508333563804626,0.394287109375,1.0,0.452880859375,0.6840000152587891,0.52783203125,0.44598567485809326,0.560546875
leaks blocked from behind a door,0.0,0.027862548828125,1.0,0.76904296875,-1.2246468525851679e-16,0.008270263671875,-1.0,-0.81201171875,0.8246442675590515,-0.0955810546875,0.5656517148017883,0.9111328125,0.8246442675590515,-0.18798828125,0.5656517148017883,0.9326171875,1.013706922531128,0.1546630859375,0.2666666805744171,0.248291015625,0.2666666805744171,0.2445068359375,0.35899999737739563,0.358642578125,0.40903934836387634,0.541015625
뒤쪽에서 천천히 다가와,0.0,0.1378173828125,1.0,0.7841796875,-1.2246468525851679e-16,-0.0987548828125,-1.0,-0.873046875,-0.6395294070243835,0.1917724609375,0.7687666416168213,0.8408203125,-0.6395294070243835,0.1544189453125,0.7687666416168213,0.89111328125,0.9745948314666748,0.0721435546875,0.09416666626930237,0.26708984375,0.09416666626930237,0.252685546875,0.42800000309944153,0.405517578125,0.9699726104736328,0.55419921875
spirals upward low and rising,0.0,0.055084228515625,1.0,0.036651611328125,-1.2246468525851679e-16,-0.1942138671875,-1.0,-0.200439453125,0.7506828308105469,0.210205078125,0.6606627702713013,0.79833984375,0.9317107796669006,0.373779296875,0.3632011115550995,0.7412109375,0.666745126247406,0.461669921875,0.8866666555404663,0.440185546875,0.8866666555404663,0.432861328125,0.7289999723434448,0.5107421875,0.5453371405601501,0.58251953125
무대 오른쪽에서 바깥으로 퍼져,1.2246468525851679e-16,0.064453125,-1.0,-0.9541015625,0.0,-0.0699462890625,1.0,0.8623046875,-0.42848193645477295,0.1220703125,0.9035503268241882,0.900390625,-0.42848193645477295,0.0721435546875,0.9035503268241882,0.919921875,-0.043498072773218155,0.1685791015625,0.2691666781902313,0.3408203125,0.2691666781902313,0.402099609375,0.800000011920929,0.483154296875,0.971624493598938,0.59814453125
low rumble from the back-left,-0.7956928014755249,0.022369384765625,-0.6057004332542419,-0.65625,-0.7956928014755249,-0.5458984375,-0.6057004332542419,-0.43701171875,0.0,0.07635498046875,1.0,0.88671875,0.0,0.10394287109375,1.0,0.92431640625,0.4652140140533447,0.62109375,0.4166666567325592,0.359130859375,0.4166666567325592,0.3115234375,0.4569999873638153,0.366455078125,0.4639720320701599,0.59912109375
widens as if wrapping around,1.2246468525851679e-16,0.0287322998046875,-1.0,-0.21533203125,0.0,0.0276641845703125,1.0,0.287353515625,-0.6044991612434387,0.1173095703125,0.7966057658195496,0.81005859375,-0.6044991612434387,0.1202392578125,0.7966057658195496,0.7734375,-0.4800095558166504,-0.20751953125,0.7591666579246521,0.425537109375,1.0,0.488525390625,0.8410000205039978,0.57421875,0.36495864391326904,0.5546875
drifts farther ahead and fades,0.0,-0.08245849609375,1.0,0.38330078125,1.2246468525851679e-16,-0.038330078125,-1.0,-0.2802734375,0.0,0.050018310546875,1.0,0.87939453125,0.0,0.1737060546875,1.0,0.85986328125,1.4197865724563599,0.8359375,0.2150000035762787,0.358154296875,0.2150000035762787,0.379638671875,0.22100000083446503,0.471435546875,0.2825016677379608,0.53369140625
위에서 아래로 회오리처럼으로 내려와,1.2246468525851679e-16,-0.044586181640625,-1.0,0.3818359375,0.0,-0.0131988525390625,1.0,-0.417724609375,-0.2448665052652359,-0.2734375,0.9695568084716797,0.89697265625,-0.2448665052652359,-0.33447265625,0.9695568084716797,0.90234375,0.18903593719005585,0.08526611328125,0.16750000417232513,0.27001953125,0.16750000417232513,0.25634765625,0.34796595573425293,0.36572265625,0.755098819732666,0.54248046875
하우스 왼쪽에서 둘러싸듯 넓어져,-1.2246468525851679e-16,-0.05010986328125,-1.0,-0.96826171875,0.0,0.0244140625,1.0,0.93017578125,0.0,0.151123046875,1.0,0.92626953125,-0.34289780259132385,-0.12322998046875,0.939372718334198,0.9306640625,-1.0898240804672241,0.156982421875,0.41583332419395447,0.3134765625,0.715833306312561,0.39453125,0.800000011920929,0.4990234375,0.4480834901332855,0.5732421875
정면 가까이에서 뚜렷해져,0.0,0.03857421875,1.0,0.2471923828125,1.2246468525851679e-16,-0.019378662109375,-1.0,-0.301025390625,0.0,0.12408447265625,1.0,0.884765625,0.0,0.08441162109375,1.0,0.92919921875,0.18839122354984283,-0.669921875,0.09583333134651184,0.285400390625,0.09583333134651184,0.287109375,0.5289999842643738,0.397705078125,0.8228845596313477,0.5732421875
위에서 아래로 곧게 낙하,1.2246468525851679e-16,0.00130462646484375,-1.0,0.5146484375,0.0,-0.0745849609375,1.0,-0.6181640625,-0.24345456063747406,-0.2352294921875,0.9699122905731201,0.87353515625,-0.24345456063747406,-0.277587890625,0.9699122905731201,0.87890625,1.4934778213500977,0.1844482421875,0.3241666555404663,0.281494140625,0.3241666555404663,0.258056640625,0.48500001430511475,0.380859375,0.7205094695091248,0.529296875
오른쪽 앞에서 서서히 선명해져,1.2246468525851679e-16,0.28857421875,-1.0,-0.986328125,0.0,-0.11151123046875,1.0,0.92919921875,-0.30810263752937317,0.0799560546875,0.951353132724762,0.943359375,-0.30810263752937317,-0.14892578125,0.951353132724762,0.97119140625,-1.4015603065490723,-0.77978515625,0.1991666704416275,0.21533203125,0.1991666704416275,0.23828125,0.17800000309944153,0.26904296875,0.7935906648635864,0.61181640625
아래에서 위로 회오리처럼으로 올라가,0.0,-0.0232391357421875,1.0,0.038055419921875,1.2246468525851679e-16,-0.08636474609375,-1.0,-0.1947021484375,-0.2647734582424164,-0.33642578125,0.9643106460571289,0.88232421875,-0.2647734582424164,-0.379150390625,0.9643106460571289,0.88671875,1.2171076536178589,-0.052703857421875,0.20999999344348907,0.291748046875,0.20999999344348907,0.273681640625,0.2742381989955902,0.361083984375,0.3460884094238281,0.55078125
후방에서 천천히 다가와,0.0,0.0236663818359375,1.0,0.689453125,-1.2246468525851679e-16,0.018890380859375,-1.0,-0.72412109375,-0.5505333542823792,0.044647216796875,0.8348131775856018,0.87646484375,-0.5505333542823792,-0.04779052734375,0.8348131775856018,0.90625,0.7479411959648132,-0.06103515625,0.35333332419395447,0.271728515625,0.35333332419395447,0.259765625,0.1809999942779541,0.4013671875,0.6645944118499756,0.54833984375
먼 곳에서 퍼졌다가 점차 모여들어,-1.2246468525851679e-16,0.0491943359375,-1.0,-0.344482421875,0.0,-0.05999755859375,1.0,0.336669921875,-0.6067073941230774,-0.0421142578125,0.7949252128601074,0.86083984375,-0.6067073941230774,-0.00965118408203125,0.7949252128601074,0.89990234375,-1.6656062602996826,-0.669921875,0.3050000071525574,0.34326171875,0.3050000071525574,0.355712890625,0.17900000512599945,0.4716796875,0.5464998483657837,0.5625
뒤쪽에서 천천히 다가와,0.0,0.1378173828125,1.0,0.7841796875,-1.2246468525851679e-16,-0.0987548828125,-1.0,-0.873046875,0.0,0.1917724609375,1.0,0.8408203125,0.0,0.1544189453125,1.0,0.89111328125,1.46090567111969,0.0721435546875,0.4183333218097687,0.26708984375,0.4183333218097687,0.252685546875,0.37599998712539673,0.405517578125,0.9454207420349121,0.55419921875
위에서 아래로 곧게 아래로 내려가,0.0,0.0806884765625,1.0,0.3203125,-1.2246468525851679e-16,-0.13818359375,-1.0,-0.478759765625,0.0,-0.250244140625,1.0,0.87939453125,0.0,-0.2578125,1.0,0.88916015625,0.4358097016811371,0.07196044921875,0.15166667103767395,0.27783203125,0.15166667103767395,0.254638671875,0.5149999856948853,0.359375,0.3377375304698944,0.544921875
passes swiftly backward-right,1.2246468525851679e-16,0.443115234375,-1.0,-0.91455078125,0.0,-0.334228515625,1.0,0.372802734375,0.0,0.09039306640625,1.0,0.92626953125,0.0,0.159423828125,1.0,0.94091796875,0.05865523964166641,0.466796875,0.4258333444595337,0.30126953125,0.4258333444595337,0.30517578125,0.3970000147819519,0.298583984375,0.3813435137271881,0.63671875
그 자리에 고정되며 은은하게 지속돼,0.0,0.05780029296875,1.0,0.1273193359375,1.2246468525851679e-16,-0.054718017578125,-1.0,-0.274169921875,0.0,0.049072265625,1.0,0.89111328125,-0.34289780259132385,-0.2437744140625,0.939372718334198,0.9140625,-0.16091804206371307,-0.791015625,0.07999999821186066,0.260009765625,0.07999999821186066,0.2420654296875,0.10499999672174454,0.3662109375,0.8258512616157532,0.56787109375
glassy and distant behind a window,0.0,-0.114013671875,1.0,0.8359375,-1.2246468525851679e-16,-0.0034236907958984375,-1.0,-0.826171875,0.0,0.033721923828125,1.0,0.91650390625,0.0,0.00963592529296875,1.0,0.908203125,1.3700428009033203,1.0673828125,0.3100000023841858,0.26416015625,0.3100000023841858,0.277099609375,0.5820000171661377,0.415771484375,0.482313871383667,0.51953125
drops straight down from above,0.0,0.058990478515625,1.0,0.2188720703125,-1.2246468525851679e-16,-0.1226806640625,-1.0,-0.367919921875,-0.21773481369018555,-0.30126953125,0.9760079383850098,0.853515625,-0.21773481369018555,-0.350341796875,0.9760079383850098,0.86328125,-1.2508691549301147,-0.086669921875,0.25833332538604736,0.30322265625,0.25833332538604736,0.271728515625,0.800000011920929,0.339111328125,0.4779658019542694,0.55810546875
오른쪽 뒤에서 빠르게 순간적으로가,0.7956928014755249,0.57568359375,-0.6057004332542419,-0.82373046875,-0.7956928014755249,-0.55517578125,-0.6057004332542419,-0.454345703125,0.7605786919593811,0.1533203125,0.6492457389831543,0.86865234375,0.7605786919593811,0.1558837890625,0.6492457389831543,0.93603515625,-0.04499658942222595,-0.47705078125,0.49000000953674316,0.25830078125,0.49000000953674316,0.2158203125,0.36399999260902405,0.2568359375,0.6313110589981079,0.62744140625
무대 왼쪽에서 중앙으로 천천히 이동해,-1.2246468525851679e-16,-0.041748046875,-1.0,-0.97412109375,0.0,-0.0687255859375,1.0,0.939453125,0.6871958374977112,0.19384765625,0.7264721989631653,0.916015625,0.6871958374977112,0.12396240234375,0.7264721989631653,0.93212890625,0.12722958624362946,0.352294921875,0.3958333432674408,0.325927734375,0.3958333432674408,0.368896484375,0.11100000143051147,0.446533203125,0.3832923173904419,0.611328125
오른쪽 뒤에서 재빨리 스쳐가,0.7956928014755249,0.69677734375,-0.6057004332542419,-0.77587890625,-0.7956928014755249,-0.646484375,-0.6057004332542419,-0.72802734375,-0.37755459547042847,0.33349609375,0.9259873032569885,0.83544921875,-0.37755459547042847,0.306640625,0.9259873032569885,0.9248046875,0.33062198758125305,-0.21875,0.1966666728258133,0.272216796875,0.1966666728258133,0.234375,0.1379999965429306,0.312744140625,0.29375895857810974,0.6337890625
왼쪽 앞에서 오른쪽 뒤로 호를 그리며 지나가,0.7956928014755249,0.4765625,-0.6057004332542419,-0.587890625,-0.7956928014755249,-0.55908203125,-0.6057004332542419,-0.53662109375,0.0,0.1351318359375,1.0,0.8515625,0.0,0.1298828125,1.0,0.90283203125,1.1499178409576416,-0.2371826171875,0.13500000536441803,0.316650390625,0.13500000536441803,0.279541015625,0.12099488079547882,0.319580078125,0.7621369957923889,0.59326171875
넓게 퍼졌다가 천천히 모아지져,0.0,0.0306854248046875,1.0,-0.044158935546875,1.2246468525851679e-16,-0.0440673828125,-1.0,0.003620147705078125,0.0,0.0670166015625,1.0,0.88232421875,0.0,-0.0153961181640625,1.0,0.89404296875,-0.7257726192474365,-0.101318359375,0.7883333563804626,0.355224609375,1.0,0.375,0.800000011920929,0.50732421875,0.991596519947052,0.55859375
오른편에서 서서히 멀어져,1.2246468525851679e-16,0.02484130859375,-1.0,-0.9775390625,0.0,-0.09124755859375,1.0,0.95068359375,0.5862498879432678,0.043548583984375,0.8101302981376648,0.95849609375,0.5862498879432678,-0.11041259765625,0.8101302981376648,0.974609375,1.3494457006454468,0.244140625,0.11916666477918625,0.2347412109375,0.11916666477918625,0.300537109375,0.49000000953674316,0.37841796875,0.9133375883102417,0.59619140625
approaches gently from the left,-1.2246468525851679e-16,0.0030975341796875,-1.0,-0.955078125,0.0,-0.07452392578125,1.0,0.84619140625,-0.419832706451416,-0.0171051025390625,0.9076014757156372,0.9501953125,-0.419832706451416,-0.0999755859375,0.9076014757156372,0.96630859375,0.5035717487335205,0.221435546875,0.4216666519641876,0.259765625,0.4216666519641876,0.29296875,0.16699999570846558,0.32373046875,0.5593789219856262,0.59130859375
위 천장 쪽에서 넓게 퍼져,-1.2246468525851679e-16,-0.01904296875,-1.0,0.1181640625,0.0,-0.08624267578125,1.0,-0.142822265625,0.7607117891311646,0.63037109375,0.6490898132324219,0.6513671875,0.9371633529663086,0.69189453125,0.34889084100723267,0.5302734375,-0.020454440265893936,0.7041015625,0.3016666769981384,0.52099609375,0.6016666889190674,0.61181640625,0.800000011920929,0.7763671875,0.7123551368713379,0.58740234375
goes around all around overhead,0.0,-0.10479736328125,1.0,0.64306640625,-1.2246468525851679e-16,0.03448486328125,-1.0,-0.54931640625,0.722366213798523,0.7119140625,0.6915107369422913,0.57958984375,0.9156885743141174,0.84619140625,0.40188851952552795,0.303955078125,-0.1488477885723114,0.3388671875,0.5024999976158142,0.59228515625,0.5024999976158142,0.630859375,0.800000011920929,0.78515625,0.401034951210022,0.58349609375
approaches slowly leftward,-1.2246468525851679e-16,-0.042205810546875,-1.0,-0.76220703125,0.0,-0.00986480712890625,1.0,0.75341796875,0.7787125110626221,-0.01110076904296875,0.6273809671401978,0.916015625,0.7787125110626221,0.11981201171875,0.6273809671401978,0.916015625,1.191323161125183,0.447998046875,0.08666666597127914,0.326171875,0.08666666597127914,0.375732421875,0.2590000033378601,0.41064453125,0.5965642929077148,0.57177734375
