text,y_true_az_sin_start,y_pred_az_sin_start,y_true_az_cos_start,y_pred_az_cos_start,y_true_az_sin_end,y_pred_az_sin_end,y_true_az_cos_end,y_pred_az_cos_end,y_true_el_sin_start,y_pred_el_sin_start,y_true_el_cos_start,y_pred_el_cos_start,y_true_el_sin_end,y_pred_el_sin_end,y_true_el_cos_end,y_pred_el_cos_end,y_true_dist_z,y_pred_dist_z,y_true_width_start,y_pred_width_start,y_true_width_end,y_pred_width_end,y_true_wet_norm,y_pred_wet_norm,y_true_gain_norm,y_pred_gain_norm
drops straight down from above,0.0,-0.009160667657852173,1.0,0.9999580383300781,-1.2246468525851679e-16,-0.00916182342916727,-1.0,-0.9999580383300781,-0.21773481369018555,-0.09194475412368774,0.9760079383850098,0.9957640767097473,-0.21773481369018555,-0.2824768126010895,0.9760079383850098,0.9592741131782532,-1.2508691549301147,-0.0233154296875,0.25833332538604736,0.296875,0.25833332538604736,0.300537109375,0.800000011920929,0.341064453125,0.4779658019542694,0.62451171875
오른쪽 뒤에서 빠르게 순간적으로가,0.7956928014755249,0.30569466948509216,-0.6057004332542419,-0.9521295428276062,-0.7956928014755249,-0.9996486306190491,-0.6057004332542419,0.026504049077630043,0.7605786919593811,-0.03721620887517929,0.6492457389831543,0.9993072152137756,0.7605786919593811,-0.18340259790420532,0.6492457389831543,0.9830378890037537,-0.04499658942222595,-0.405029296875,0.49000000953674316,0.2509765625,0.49000000953674316,0.23193359375,0.36399999260902405,0.269775390625,0.6313110589981079,0.6435546875
무대 왼쪽에서 중앙으로 천천히 이동해,-1.2246468525851679e-16,0.006816184613853693,-1.0,-0.9999767541885376,0.0,-0.17221251130104065,1.0,0.9850598573684692,0.6871958374977112,0.07100091874599457,0.7264721989631653,0.9974762797355652,0.6871958374977112,0.054038695991039276,0.7264721989631653,0.9985388517379761,0.12722958624362946,0.12200927734375,0.3958333432674408,0.275146484375,0.3958333432674408,0.31396484375,0.11100000143051147,0.462890625,0.3832923173904419,0.66162109375
오른쪽 뒤에서 재빨리 스쳐가,0.7956928014755249,0.4211540222167969,-0.6057004332542419,-0.9069891571998596,-0.7956928014755249,-0.9777215123176575,-0.6057004332542419,-0.20990630984306335,-0.37755459547042847,0.02538110874593258,0.9259873032569885,0.999677836894989,-0.37755459547042847,-0.10158365219831467,0.9259873032569885,0.9948270320892334,0.33062198758125305,-0.2054443359375,0.1966666728258133,0.263671875,0.1966666728258133,0.2440185546875,0.1379999965429306,0.2861328125,0.29375895857810974,0.64501953125
왼쪽 앞에서 오른쪽 뒤로 호를 그리며 지나가,0.7956928014755249,0.17521803081035614,-0.6057004332542419,-0.9845296144485474,-0.7956928014755249,-0.4159400463104248,-0.6057004332542419,0.9093920588493347,0.0,-0.014038100838661194,1.0,0.9999014735221863,0.0,-0.19098663330078125,1.0,0.9815926551818848,1.1499178409576416,-0.161376953125,0.13500000536441803,0.255615234375,0.13500000536441803,0.29052734375,0.12099488079547882,0.3544921875,0.7621369957923889,0.640625
넓게 퍼졌다가 천천히 모아지져,0.0,-0.9034103155136108,1.0,-0.42877715826034546,1.2246468525851679e-16,-0.3715701401233673,-1.0,-0.9284049272537231,0.0,0.0940246507525444,1.0,0.9955698847770691,0.0,-0.17731331288814545,1.0,0.984154462814331,-0.7257726192474365,-0.027099609375,0.7883333563804626,0.322265625,1.0,0.35400390625,0.800000011920929,0.517578125,0.991596519947052,0.63671875
오른편에서 서서히 멀어져,1.2246468525851679e-16,-0.07019677758216858,-1.0,-0.9975331425666809,0.0,-0.06615311652421951,1.0,0.9978094696998596,0.5862498879432678,-0.18668855726718903,0.8101302981376648,0.9824191331863403,0.5862498879432678,-0.29475390911102295,0.8101302981376648,0.9555732011795044,1.3494457006454468,-0.0289306640625,0.11916666477918625,0.1593017578125,0.11916666477918625,0.17724609375,0.49000000953674316,0.248046875,0.9133375883102417,0.6142578125
approaches gently from the left,-1.2246468525851679e-16,0.03212006017565727,-1.0,-0.9994840025901794,0.0,-0.3942185044288635,1.0,0.9190167188644409,-0.419832706451416,-0.053994517773389816,0.9076014757156372,0.9985412359237671,-0.419832706451416,-0.10195157676935196,0.9076014757156372,0.9947893619537354,0.5035717487335205,0.0201873779296875,0.4216666519641876,0.2437744140625,0.4216666519641876,0.259765625,0.16699999570846558,0.301513671875,0.5593789219856262,0.61279296875
위 천장 쪽에서 넓게 퍼져,-1.2246468525851679e-16,-0.5970377326011658,-1.0,-0.8022131323814392,0.0,0.022519176825881004,1.0,0.9997464418411255,0.7607117891311646,0.574805736541748,0.6490898132324219,0.8182899355888367,0.9371633529663086,0.7579748630523682,0.34889084100723267,0.6522836685180664,-0.020454440265893936,0.316650390625,0.3016666769981384,0.5654296875,0.6016666889190674,0.66845703125,0.800000011920929,0.841796875,0.7123551368713379,0.61962890625
goes around all around overhead,0.0,-0.3794540762901306,1.0,0.9252105951309204,-1.2246468525851679e-16,0.017302000895142555,-1.0,-0.9998502731323242,0.722366213798523,0.6692254543304443,0.6915107369422913,0.7430593967437744,0.9156885743141174,0.8258256316184998,0.40188851952552795,0.563925564289093,-0.1488477885723114,0.11297607421875,0.5024999976158142,0.5302734375,0.5024999976158142,0.572265625,0.800000011920929,0.72412109375,0.401034951210022,0.64599609375
approaches slowly leftward,-1.2246468525851679e-16,-0.15160082280635834,-1.0,-0.9884418249130249,0.0,0.09653528779745102,1.0,0.9953296184539795,0.7787125110626221,-0.005655336659401655,0.6273809671401978,0.9999840259552002,0.7787125110626221,-0.04312260076403618,0.6273809671401978,0.9990697503089905,1.191323161125183,0.0305023193359375,0.08666666597127914,0.25634765625,0.08666666597127914,0.2734375,0.2590000033378601,0.307861328125,0.5965642929077148,0.60498046875
from house left widening around,-1.2246468525851679e-16,-0.05325087532401085,-1.0,-0.9985811710357666,0.0,-0.05007515102624893,1.0,0.9987454414367676,0.0,0.2606567442417145,1.0,0.9654315710067749,0.0,0.18796411156654358,1.0,0.9821759462356567,1.454935073852539,-0.09063720703125,0.3566666543483734,0.388427734375,0.6566666960716248,0.468994140625,0.800000011920929,0.60791015625,0.857417106628418,0.64697265625
leaks occluded from behind a door,0.0,-0.07853467017412186,1.0,0.996911346912384,-1.2246468525851679e-16,-0.019254840910434723,-1.0,-0.9998146295547485,-0.4262434244155884,-0.006877552717924118,0.9046084880828857,0.9999763369560242,-0.4262434244155884,-0.1365153193473816,0.9046084880828857,0.990638017654419,1.3316587209701538,0.1748046875,0.13083332777023315,0.30078125,0.13083332777023315,0.3115234375,0.23600000143051147,0.36083984375,0.601459801197052,0.61474609375
아래에서 위로 스파이럴으로 올라가,-1.2246468525851679e-16,-0.1363145411014557,-1.0,0.99066561460495,0.0,-0.22822558879852295,1.0,-0.9736083149909973,-0.48791977763175964,-0.38461539149284363,0.8728885054588318,0.9230769276618958,-0.48791977763175964,-0.5420222878456116,0.8728885054588318,0.8403640985488892,-1.6870776414871216,-0.0948486328125,0.13750000298023224,0.259521484375,0.13750000298023224,0.25439453125,0.28553807735443115,0.316162109375,0.7246078252792358,0.642578125
오른쪽에서 서서히 멀어져,1.2246468525851679e-16,0.046009402722120285,-1.0,-0.9989410042762756,0.0,-0.29520300030708313,1.0,0.9554345011711121,-0.5712204575538635,-0.13327018916606903,0.8207966685295105,0.9910797476768494,-0.5712204575538635,-0.24758078157901764,0.8207966685295105,0.9688672423362732,1.4357309341430664,-0.26318359375,0.2566666603088379,0.191162109375,0.2566666603088379,0.203857421875,0.460999995470047,0.27099609375,0.9799126386642456,0.6337890625
glassy and distant through glass,-1.2246468525851679e-16,-0.39770397543907166,-1.0,0.9175137877464294,0.0,0.03859768807888031,1.0,-0.9992548227310181,-0.3017522096633911,0.10562710464000702,0.9533863663673401,0.9944058060646057,-0.3017522096633911,0.05363363027572632,0.9533863663673401,0.9985606670379639,1.4368841648101807,0.6982421875,0.2433333396911621,0.310791015625,0.2433333396911621,0.347412109375,0.2809999883174896,0.461669921875,0.25965258479118347,0.599609375
주위를 감싸듯 광범위하게 퍼져,1.2246468525851679e-16,-0.9386347532272339,-1.0,0.34491288661956787,0.0,0.1380002349615097,1.0,-0.9904322624206543,-0.6358304619789124,0.3778195083141327,0.7718287706375122,0.9258792400360107,-0.6358304619789124,0.33463993668556213,0.7718287706375122,0.9423460960388184,-0.3588300049304962,0.046966552734375,0.43416666984558105,0.477294921875,0.43416666984558105,0.53125,0.800000011920929,0.7041015625,0.7763354182243347,0.630859375
converges gradually into a single point,-1.2246468525851679e-16,-0.0648135095834732,-1.0,-0.9978973865509033,0.0,0.3072359561920166,1.0,0.9516333937644958,0.0,-0.13862921297550201,1.0,0.9903443455696106,0.0,-0.1914084255695343,1.0,0.9815104603767395,-1.5505707263946533,-1.2490234375,0.09083333611488342,0.2149658203125,0.09083333611488342,0.2103271484375,0.25999999046325684,0.252685546875,0.7878124117851257,0.65869140625
stereo image spreads very wide,1.2246468525851679e-16,-0.5257367491722107,-1.0,-0.8506473898887634,0.0,0.08191891014575958,1.0,-0.9966390132904053,0.5825309157371521,0.4006965160369873,0.8128085732460022,0.9162108302116394,0.5825309157371521,0.1647118330001831,0.8128085732460022,0.9863417744636536,1.1254494190216064,-0.09759521484375,0.8424999713897705,0.552734375,1.0,0.62158203125,0.800000011920929,0.7373046875,0.833297848701477,0.6455078125
smears through a curtain,0.0,-0.16700522601604462,1.0,0.9859560132026672,1.2246468525851679e-16,0.03689007833600044,-1.0,-0.999319314956665,0.0,-0.022307947278022766,1.0,0.9997511506080627,0.0,-0.15761545300483704,1.0,0.9875005483627319,-1.1932098865509033,0.379150390625,0.10583333671092987,0.275390625,0.10583333671092987,0.298583984375,0.23999999463558197,0.38037109375,0.6503912806510925,0.61474609375
두꺼운 벽 뒤에서 답답하게 들려,0.0,-0.11111123114824295,1.0,0.9938079714775085,-1.2246468525851679e-16,-0.05703624337911606,-1.0,-0.9983720779418945,0.0,0.004299059044569731,1.0,0.9999907612800598,-0.34289780259132385,-0.3295648396015167,0.939372718334198,0.944132924079895,0.18387070298194885,0.52099609375,0.1599999964237213,0.255615234375,0.1599999964237213,0.279541015625,0.11500000208616257,0.379150390625,0.40903934836387634,0.63671875
sweeps forward from behind,0.0,-0.04714718833565712,1.0,0.9988879561424255,-1.2246468525851679e-16,-0.042929135262966156,-1.0,-0.999078094959259,0.0,0.09174824506044388,1.0,0.9957822561264038,0.0,-0.05224628001451492,1.0,0.9986342787742615,0.3781284987926483,0.38427734375,0.27000001072883606,0.290771484375,0.27000001072883606,0.31298828125,0.3610000014305115,0.37548828125,0.5200923085212708,0.63232421875
센터에서 모노로 확실하게,0.0,-0.0721203163266182,1.0,0.9973958730697632,1.2246468525851679e-16,-0.057906266301870346,-1.0,-0.9983220100402832,0.773181140422821,-0.09174606204032898,0.634185254573822,0.9957824349403381,0.5088444948196411,-0.2640490233898163,0.8608584403991699,0.9645093083381653,1.5888476371765137,-0.72314453125,0.04333333298563957,0.2646484375,0.04333333298563957,0.23974609375,0.36500000953674316,0.310546875,0.6503912806510925,0.64697265625
drops straight down from above,-1.2246468525851679e-16,-0.009160667657852173,-1.0,0.9999580383300781,0.0,-0.00916182342916727,1.0,-0.9999580383300781,-0.5271974205970764,-0.09194475412368774,0.8497428297996521,0.9957640767097473,-0.5271974205970764,-0.2824768126010895,0.8497428297996521,0.9592741131782532,1.3470044136047363,-0.0233154296875,0.4958333373069763,0.296875,0.4958333373069763,0.300537109375,0.800000011920929,0.341064453125,0.5464998483657837,0.62451171875
천천히 모여들어 한 점으로,1.2246468525851679e-16,-0.821382462978363,-1.0,-0.5703779458999634,0.0,-0.06031934544444084,1.0,-0.9981790781021118,0.7719309329986572,-0.1602933257818222,0.6357064247131348,0.9870694279670715,0.7719309329986572,-0.23878224194049835,0.6357064247131348,0.9710730910301208,-1.2672736644744873,-1.0458984375,0.10166666656732559,0.2432861328125,0.10166666656732559,0.218017578125,0.14000000059604645,0.249755859375,0.6988890767097473,0.6513671875
rises slowly rising up,0.0,-0.1593988686800003,1.0,0.9872142672538757,-1.2246468525851679e-16,0.14538347721099854,-1.0,-0.9893753528594971,-0.6168891191482544,-0.03240082785487175,0.7870500683784485,0.9994749426841736,-0.30961108207702637,-0.10734613984823227,0.9508633017539978,0.9942216873168945,1.5459306240081787,-0.3125,0.2658333480358124,0.296630859375,0.2658333480358124,0.30078125,0.45100000500679016,0.33251953125,0.9899216294288635,0.60546875
"from the back, faint and distant",0.0,-0.16283297538757324,1.0,0.9866536855697632,-1.2246468525851679e-16,0.010138867422938347,-1.0,-0.9999486207962036,-0.33821550011634827,-0.01724892668426037,0.941068708896637,0.9998512268066406,-0.33821550011634827,-0.06203225627541542,0.941068708896637,0.9980741739273071,1.1070196628570557,0.642578125,0.3408333361148834,0.254150390625,0.3408333361148834,0.27880859375,0.2029999941587448,0.319580078125,0.03261541947722435,0.603515625
converges gradually into a single point,1.2246468525851679e-16,-0.0648135095834732,-1.0,-0.9978973865509033,0.0,0.3072359561920166,1.0,0.9516333937644958,0.0,-0.13862921297550201,1.0,0.9903443455696106,0.0,-0.1914084255695343,1.0,0.9815104603767395,-0.16172607243061066,-1.2490234375,0.12166666984558105,0.2149658203125,0.12166666984558105,0.2103271484375,0.1340000033378601,0.252685546875,0.9932733774185181,0.65869140625
stereo image widens very wide,0.0,-0.8527514338493347,1.0,-0.5223169922828674,1.2246468525851679e-16,0.19182239472866058,-1.0,-0.9814296960830688,0.0,0.42633256316185,1.0,0.9045664668083191,0.0,0.19834241271018982,1.0,0.9801327586174011,0.11104626953601837,-0.1448974609375,0.8141666650772095,0.57470703125,1.0,0.64208984375,0.800000011920929,0.759765625,0.5546767115592957,0.6337890625
smears behind a curtain,0.0,-0.08791150152683258,1.0,0.996128261089325,-1.2246468525851679e-16,0.0004977361531928182,-1.0,-0.9999999403953552,-0.57069993019104,0.08739961683750153,0.8211586475372314,0.9961733222007751,-0.57069993019104,-0.07894887030124664,0.8211586475372314,0.9968786239624023,-0.3959848880767822,0.221923828125,0.1808333396911621,0.289794921875,0.1808333396911621,0.3173828125,0.20000000298023224,0.375,0.4607723355293274,0.611328125
정면에서 멀어지며 희미해져,0.0,-0.522597074508667,1.0,0.8525797724723816,1.2246468525851679e-16,0.20342712104320526,-1.0,-0.9790900945663452,0.0,-0.10468758642673492,1.0,0.9945052266120911,0.0,-0.17310252785682678,1.0,0.9849038124084473,1.195369839668274,0.529296875,0.23083333671092987,0.197021484375,0.23083333671092987,0.20947265625,0.15399999916553497,0.289794921875,0.016860568895936012,0.5888671875
drifts farther ahead and fades,-1.2246468525851679e-16,-0.22697517275810242,-1.0,0.973900556564331,0.0,0.016114914789795876,1.0,-0.9998701214790344,0.7173442244529724,0.11708679050207138,0.6967189311981201,0.9931216835975647,0.7173442244529724,0.016103491187095642,0.6967189311981201,0.9998703598976135,0.9965730905532837,0.8515625,0.3774999976158142,0.303955078125,0.3774999976158142,0.330810546875,0.4320000112056732,0.397216796875,0.5189599394798279,0.5869140625
주위를 크게 한 바퀴 돌며 가까워져,0.0,-0.43259260058403015,1.0,-0.901589572429657,-1.2246468525851679e-16,-0.4955243766307831,-1.0,-0.8685940504074097,0.8047641515731812,0.6628336310386658,0.5935947299003601,0.7487666606903076,0.9595158100128174,0.7230340242385864,0.28165483474731445,0.6908124089241028,0.28464657068252563,0.47119140625,0.5975000262260437,0.5390625,0.5975000262260437,0.591796875,0.7749999761581421,0.76416015625,0.9324987530708313,0.68408203125
창문창 너머에서 차갑게 울려,0.0,-0.3373717665672302,1.0,0.941371500492096,-1.2246468525851679e-16,-0.03812161833047867,-1.0,-0.9992730617523193,0.0,-0.04431127384305,1.0,0.9990177750587463,0.0,-0.1572221964597702,1.0,0.9875632524490356,-1.1210225820541382,0.05084228515625,0.2516666650772095,0.2998046875,0.2516666650772095,0.2998046875,0.4860000014305115,0.4013671875,0.5166991353034973,0.61279296875
왼쪽 앞에서 오른쪽 뒤로 호를 그리며 지나가,0.7956928014755249,0.17521803081035614,-0.6057004332542419,-0.9845296144485474,-0.7956928014755249,-0.4159400463104248,-0.6057004332542419,0.9093920588493347,0.7850061058998108,-0.014038100838661194,0.619488000869751,0.9999014735221863,0.7850061058998108,-0.19098663330078125,0.619488000869751,0.9815926551818848,1.2992445230484009,-0.161376953125,0.13750000298023224,0.255615234375,0.13750000298023224,0.29052734375,0.2750295400619507,0.3544921875,0.9749340415000916,0.640625
passes swiftly from the back-right,0.7956928014755249,0.6755735874176025,-0.6057004332542419,-0.7372926473617554,-0.7956928014755249,-0.7946951389312744,-0.6057004332542419,-0.6070087552070618,0.5812646746635437,0.042743634432554245,0.8137145638465881,0.9990860223770142,0.5812646746635437,-0.12264204770326614,0.8137145638465881,0.992451012134552,0.7979167699813843,0.329833984375,0.3908333480358124,0.272705078125,0.3908333480358124,0.26220703125,0.4796377122402191,0.267333984375,0.6776633262634277,0.6474609375
descends straight down from above,1.2246468525851679e-16,-0.10181088000535965,-1.0,0.9948037266731262,0.0,0.002233206992968917,1.0,-0.9999974966049194,-0.42638906836509705,-0.08573803305625916,0.9045398831367493,0.9963176846504211,-0.42638906836509705,-0.2853352725505829,0.9045398831367493,0.9584278464317322,-0.06917194277048111,0.154052734375,0.06916666775941849,0.290283203125,0.06916666775941849,0.302490234375,0.800000011920929,0.359130859375,0.4449385702610016,0.62939453125
low rumble from behind-left,-1.2246468525851679e-16,-0.03926295042037964,-1.0,-0.9992288947105408,0.0,-0.5313276052474976,1.0,0.8471664786338806,-0.4581555128097534,0.1772449016571045,0.8888720273971558,0.9841667413711548,-0.4581555128097534,0.18809036910533905,0.8888720273971558,0.9821517467498779,1.214115858078003,0.08428955078125,0.10083333402872086,0.324951171875,0.10083333402872086,0.329833984375,0.453000009059906,0.453857421875,0.6275343894958496,0.60400390625
사방에서 주위를 채우듯 번져,0.0,-0.3928826153278351,1.0,0.9195886850357056,1.2246468525851679e-16,0.11716596782207489,-1.0,-0.993112325668335,0.0,-0.00836716778576374,1.0,0.9999650120735168,0.34289780259132385,-0.1640072762966156,0.939372718334198,0.9864591360092163,1.2054405212402344,-0.264892578125,0.39250001311302185,0.349365234375,0.39250001311302185,0.372314453125,0.800000011920929,0.480712890625,0.37552398443222046,0.61767578125
한 바퀴 돌으로 머리 위를 한 바퀴 돌아,1.2246468525851679e-16,-0.4077349901199341,-1.0,-0.9131003022193909,0.0,-0.3552367091178894,1.0,-0.9347764253616333,0.8356548547744751,0.8245421648025513,0.5492548942565918,0.5658006072044373,0.9733296632766724,0.9236389398574829,0.2294108271598816,0.38326379656791687,1.3733491897583008,0.11651611328125,0.4883333444595337,0.60546875,0.4883333444595337,0.64501953125,0.800000011920929,0.81494140625,0.8513455390930176,0.70849609375
"widens out first, then gathers back",-1.2246468525851679e-16,-0.5498055815696716,-1.0,-0.8352925777435303,0.0,0.06923776865005493,1.0,-0.9976001381874084,0.0,0.19740186631679535,1.0,0.9803226590156555,0.0,0.12817874550819397,1.0,0.9917511343955994,-1.3415900468826294,-0.994140625,0.6133333444595337,0.422607421875,0.9133333563804626,0.468017578125,0.20800000429153442,0.53173828125,0.6529603004455566,0.63525390625
stereo image spreads very wide,1.2246468525851679e-16,-0.5257367491722107,-1.0,-0.8506473898887634,0.0,0.08191891014575958,1.0,-0.9966390132904053,-0.4688205420970917,0.4006965160369873,0.8832934498786926,0.9162108302116394,-0.4688205420970917,0.1647118330001831,0.8832934498786926,0.9863417744636536,-0.9332732558250427,-0.09759521484375,0.9383333325386047,0.552734375,1.0,0.62158203125,0.800000011920929,0.7373046875,0.8199247717857361,0.6455078125
stereo image expands very wide,1.2246468525851679e-16,-0.9400857090950012,-1.0,-0.34093835949897766,0.0,-0.07814276963472366,1.0,-0.9969422221183777,0.0,0.37577903270721436,1.0,0.9267092943191528,0.0,0.22844326496124268,1.0,0.97355717420578,-0.1935724914073944,-0.07147216796875,0.9399999976158142,0.505859375,1.0,0.5478515625,0.800000011920929,0.65966796875,0.2825016677379608,0.6318359375
왼쪽 앞에서 우측 뒤로 호를 그리며 지나가,1.2246468525851679e-16,0.13564814627170563,-1.0,-0.9907570481300354,0.0,-0.3158252239227295,1.0,0.9488173723220825,0.0,-0.013440588489174843,1.0,0.9999096989631653,0.0,-0.17509719729423523,1.0,0.984551191329956,1.331041693687439,-0.1832275390625,0.07500000298023224,0.251708984375,0.07500000298023224,0.295166015625,0.32876843214035034,0.357666015625,0.3322181701660156,0.64306640625
diffuses as if surrounding,0.0,-0.7313575744628906,1.0,0.6819941997528076,-1.2246468525851679e-16,0.06798001378774643,-1.0,-0.9976866841316223,-0.29936206340789795,0.20303133130073547,0.9541395902633667,0.9791722297668457,-0.29936206340789795,0.1387447714805603,0.9541395902633667,0.9903281927108765,1.2434500455856323,0.1448974609375,0.4333333373069763,0.384765625,0.4333333373069763,0.40576171875,0.800000011920929,0.52685546875,0.6452709436416626,0.62548828125
느리게 모여들어 한 점으로,0.0,-0.5395020246505737,1.0,-0.8419843316078186,1.2246468525851679e-16,0.025607584044337273,-1.0,-0.9996720552444458,0.7079363465309143,-0.14912663400173187,0.7062762379646301,0.9888181090354919,0.7079363465309143,-0.19756224751472473,0.7062762379646301,0.9802902936935425,-0.002117187948897481,-1.1025390625,0.11999999731779099,0.2418212890625,0.11999999731779099,0.2188720703125,0.3479999899864197,0.2493896484375,0.7863720059394836,0.65673828125
천장 쪽에서 광범위하게 퍼져,0.0,-0.7926451563835144,1.0,-0.6096833348274231,1.2246468525851679e-16,0.7190687656402588,-1.0,0.6949388980865479,0.7740903496742249,0.38457444310188293,0.6330751180648804,0.9230939745903015,0.7740903496742249,0.5507745742797852,0.6330751180648804,0.8346540331840515,0.8259503245353699,0.06622314453125,0.32083332538604736,0.44970703125,0.32083332538604736,0.52197265625,0.800000011920929,0.734375,0.7205094695091248,0.6171875
from stage right spreading outward,1.2246468525851679e-16,-0.045750942081213,-1.0,-0.9989529252052307,0.0,-0.09779062122106552,1.0,0.9952069520950317,0.8100034594535828,0.030352409929037094,0.5864251255989075,0.999539315700531,0.8100034594535828,-0.033182039856910706,0.5864251255989075,0.9994493126869202,0.751532793045044,-0.050018310546875,0.4300000071525574,0.347900390625,0.7300000190734863,0.406494140625,0.3790000081062317,0.48876953125,0.8835352659225464,0.6435546875
diffuses as if encircling,0.0,-0.5522119998931885,1.0,0.8337036967277527,1.2246468525851679e-16,0.17241354286670685,-1.0,-0.9850246906280518,0.715014636516571,0.17628677189350128,0.6991094946861267,0.9843388795852661,0.715014636516571,0.1394277811050415,0.6991094946861267,0.9902322292327881,1.5948456525802612,-0.302734375,0.3858333230018616,0.3896484375,0.3858333230018616,0.401611328125,0.800000011920929,0.51416015625,0.6076109409332275,0.609375
"from behind, faint and distant",0.0,-0.2603044807910919,1.0,0.9655265808105469,-1.2246468525851679e-16,0.07969725131988525,-1.0,-0.9968191385269165,-0.4682621955871582,0.0316568985581398,0.8835895657539368,0.9994988441467285,-0.4682621955871582,-0.02493349462747574,0.8835895657539368,0.9996891021728516,1.0000150203704834,0.83203125,0.2358333319425583,0.270751953125,0.2358333319425583,0.31982421875,0.1979999989271164,0.38232421875,0.07367842644453049,0.58349609375
moves in a weaves left and right,-1.2246468525851679e-16,0.08720291405916214,-1.0,-0.99619060754776,0.0,-0.18749332427978516,1.0,0.9822658896446228,0.0,-0.04336065053939819,1.0,0.9990594387054443,0.0,-0.14713561534881592,1.0,0.9891163110733032,1.409554123878479,-0.0092315673828125,0.43416666984558105,0.178466796875,0.43416666984558105,0.2298583984375,0.6489999890327454,0.316650390625,0.4100450873374939,0.67626953125
아래에서 위로 스파이럴으로 올라가,0.0,-0.13731127977371216,1.0,0.9905279278755188,-1.2246468525851679e-16,-0.22835411131381989,-1.0,-0.973578155040741,-0.2596376836299896,-0.38461539149284363,0.9657061100006104,0.9230769276618958,-0.2596376836299896,-0.5415375828742981,0.9657061100006104,0.8406766057014465,0.3164377212524414,-0.09466552734375,0.31833332777023315,0.259521484375,0.31833332777023315,0.25439453125,0.3741469085216522,0.31640625,0.7191464900970459,0.642578125
왼쪽 앞에서 은은하게 퍼지듯,-1.2246468525851679e-16,0.04629547521471977,-1.0,-0.9989277720451355,0.0,-0.13493596017360687,1.0,0.9908543825149536,0.0,0.027522044256329536,1.0,0.9996211528778076,-0.34289780259132385,-0.13611558079719543,0.939372718334198,0.9906929731369019,1.1797999143600464,-0.408447265625,0.08416666835546494,0.2470703125,0.3841666579246521,0.30517578125,0.13600000739097595,0.402099609375,0.9022818803787231,0.64697265625
expands broadly from above,0.0,-0.2865290343761444,1.0,0.9580715298652649,-1.2246468525851679e-16,-0.0013342659221962094,-1.0,-0.9999991059303284,0.67116779088974,0.5222139358520508,0.7413054704666138,0.8528144955635071,0.8846687078475952,0.5902742147445679,0.4662201404571533,0.8072028160095215,0.1786881983280182,0.01441192626953125,0.8033333420753479,0.498291015625,0.8033333420753479,0.55615234375,0.8980000019073486,0.68896484375,0.341438353061676,0.64990234375
passes dry near the floor,0.0,-0.11980519443750381,1.0,0.9927974343299866,-1.2246468525851679e-16,0.03792877867817879,-1.0,-0.9992803931236267,-0.6575829386711121,-0.3492061495780945,0.75338214635849,0.9370459318161011,-0.6575829386711121,-0.537905752658844,0.75338214635849,0.8430049419403076,-1.3730498552322388,-1.0712890625,0.4633333384990692,0.2474365234375,0.4633333384990692,0.2349853515625,0.2199999988079071,0.2342529296875,0.5582013130187988,0.64599609375
우측 앞에서 점차 선명해져,1.2246468525851679e-16,-0.01672639138996601,-1.0,-0.9998601078987122,0.0,-0.004928139969706535,1.0,0.9999878406524658,-0.5459369421005249,-0.19566774368286133,0.8378262519836426,0.9806702733039856,-0.5459369421005249,-0.315495103597641,0.8378262519836426,0.9489271640777588,-0.8291584849357605,-1.1279296875,0.0925000011920929,0.1787109375,0.0925000011920929,0.18310546875,0.2879999876022339,0.222900390625,0.5476639866828918,0.66162109375
뒤로에서 천천히 다가와,0.0,-0.02260698564350605,1.0,0.9997444152832031,-1.2246468525851679e-16,-0.10136851668357849,-1.0,-0.994848906993866,0.0,-0.041630543768405914,1.0,0.9991330504417419,0.0,-0.22789457440376282,1.0,0.9736858010292053,0.01167548168450594,-0.1412353515625,0.14749999344348907,0.276123046875,0.14749999344348907,0.263427734375,0.36899998784065247,0.339599609375,0.27650943398475647,0.640625
크게 퍼졌다가 천천히 좁혀져,1.2246468525851679e-16,-0.7423771023750305,-1.0,-0.6699821949005127,0.0,-0.9285150766372681,1.0,0.37129467725753784,-0.5890025496482849,0.03788672760128975,0.8081311583518982,0.9992820620536804,-0.5890025496482849,-0.25198015570640564,0.8081311583518982,0.9677323698997498,1.1509579420089722,-0.1363525390625,0.14000000059604645,0.334228515625,0.0,0.35302734375,0.5249999761581421,0.5478515625,0.8589393496513367,0.638671875
왼편에서 오른쪽으로 가로질러,1.2246468525851679e-16,0.11326242238283157,-1.0,-0.9935651421546936,0.0,-0.26637545228004456,1.0,0.9638693332672119,0.0,0.042552150785923004,1.0,0.9990942478179932,0.0,-0.11791668832302094,1.0,0.9930235147476196,0.5072508454322815,0.0408935546875,0.18333333730697632,0.2327880859375,0.18333333730697632,0.287353515625,0.419901579618454,0.40869140625,0.7123551368713379,0.673828125
위에서 아래로 스파이럴으로 내려와,0.0,-0.032263077795505524,1.0,0.9994794130325317,-1.2246468525851679e-16,-0.09004417806863785,-1.0,-0.995937705039978,-0.3856138288974762,-0.37119731307029724,0.9226602911949158,0.9285539984703064,-0.3856138288974762,-0.4842269718647003,0.9226602911949158,0.8749424815177917,0.6481623649597168,-0.1199951171875,0.10083333402872086,0.23779296875,0.10083333402872086,0.232666015625,0.34553924202919006,0.28564453125,0.8362885117530823,0.64892578125
