text,y_true_az_sin_start,y_true_az_cos_start,y_true_az_sin_end,y_true_az_cos_end,y_true_el_sin_start,y_true_el_cos_start,y_true_el_sin_end,y_true_el_cos_end,y_true_dist_z,y_true_width_start,y_true_width_end,y_true_wet_norm,y_true_gain_norm,y_pred_az_sin_start,y_pred_az_cos_start,y_pred_az_sin_end,y_pred_az_cos_end,y_pred_el_sin_start,y_pred_el_cos_start,y_pred_el_sin_end,y_pred_el_cos_end,y_pred_dist_z,y_pred_width_start,y_pred_width_end,y_pred_wet_norm,y_pred_gain_norm
넓게 퍼졌다가 천천히 좁혀져,0.0,1.0,1.2246468525851679e-16,-1.0,-0.5473361611366272,0.8369128704071045,-0.5473361611366272,0.8369128704071045,-1.5466161966323853,0.08749999850988388,0.08749999850988388,0.800000011920929,0.4283479154109955,-0.021801717579364777,-0.14577290415763855,0.04681085795164108,0.05290597677230835,0.006511779502034187,0.09877956658601761,-0.1489056646823883,-0.25071585178375244,-0.07545064389705658,0.017010927200317383,0.06713412702083588,-0.05499078333377838,0.024106770753860474
smears behind a curtain,0.0,1.0,-1.2246468525851679e-16,-1.0,-0.37759533524513245,0.925970733165741,-0.37759533524513245,0.925970733165741,-1.1713535785675049,0.48750001192092896,0.48750001192092896,0.2029999941587448,0.5641027688980103,-0.018074970692396164,-0.10915891081094742,0.013310752809047699,0.061136484146118164,0.005156537517905235,0.09140441566705704,-0.12620793282985687,-0.23023515939712524,-0.06518731266260147,0.0501582995057106,0.10880658030509949,-0.054541051387786865,0.039900340139865875
softly spreading from the front-left,-1.2246468525851679e-16,-1.0,0.0,1.0,-0.5008080005645752,0.865558385848999,-0.5008080005645752,0.865558385848999,-1.0664682388305664,0.2083333283662796,0.5083333253860474,0.2329999953508377,0.863516628742218,-0.02021697163581848,-0.12799501419067383,0.016261186450719833,0.045768316835165024,-0.0020491350442171097,0.10051508992910385,-0.13270223140716553,-0.23133587837219238,-0.06756957620382309,0.014307163655757904,0.08600902557373047,-0.03826179355382919,0.02604663372039795
넓게 퍼졌다가 느리게 좁혀져,1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.352238267660141,0.15916666388511658,0.15916666388511658,0.800000011920929,0.9292868375778198,-0.017081886529922485,-0.1408025324344635,0.04145859181880951,0.05070659518241882,0.009239841252565384,0.10179101675748825,-0.1481558084487915,-0.24528521299362183,-0.07786571979522705,0.02944885939359665,0.06886768341064453,-0.06282036751508713,0.021124787628650665
왼편 앞에서 오른쪽 뒤로 호를 그리며 지나가,0.7956928014755249,-0.6057004332542419,-0.7956928014755249,-0.6057004332542419,0.0,1.0,0.0,1.0,0.6312937140464783,0.20916666090488434,0.20916666090488434,0.10029835999011993,0.46504104137420654,-0.022315233945846558,-0.1447995901107788,0.041583351790905,0.04965992271900177,0.008637765422463417,0.11646845191717148,-0.13252925872802734,-0.2518487870693207,-0.07940426468849182,0.037169381976127625,0.06832388788461685,-0.05837734788656235,0.008136264979839325
"spreads out first, then gathers back",1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.3890223503112793,0.47833332419395447,0.778333306312561,0.2329999953508377,0.9085885286331177,-0.04158119112253189,-0.13214117288589478,0.022671494632959366,0.07023510336875916,-0.0021053478121757507,0.07142993807792664,-0.12469667941331863,-0.2559846341609955,-0.0820864737033844,0.01860896497964859,0.08278347551822662,-0.0529230460524559,0.013650879263877869
주위를 감싸듯 크게 퍼져,1.2246468525851679e-16,-1.0,0.0,1.0,-0.365460067987442,0.9308270215988159,-0.024124659597873688,0.9997089505195618,0.14523613452911377,0.7666666507720947,0.7666666507720947,0.800000011920929,0.5880511999130249,-0.01770961284637451,-0.1196221336722374,0.041747551411390305,0.04713016748428345,0.03927117958664894,0.08957939594984055,-0.13815873861312866,-0.2502993047237396,-0.07024937868118286,0.04887235164642334,0.06396085768938065,-0.06594809144735336,0.03545841574668884
왼쪽에서 오른쪽으로 가로질러,-1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.4194951057434082,0.46916666626930237,0.46916666626930237,0.4429999887943268,0.5430155992507935,-0.016591832041740417,-0.13851457834243774,0.04798915237188339,0.048221029341220856,0.015663769096136093,0.11794783920049667,-0.13089357316493988,-0.25493842363357544,-0.06827306002378464,0.03392118960618973,0.07026399672031403,-0.06218767911195755,0.02719873934984207
좌우로 흔들리로 좌우를 오가,0.0,1.0,1.2246468525851679e-16,-1.0,-0.5942597985267639,0.8042731285095215,-0.5942597985267639,0.8042731285095215,-0.20932768285274506,0.24416667222976685,0.24416667222976685,0.3279673457145691,0.9038558006286621,-0.021218053996562958,-0.1179218739271164,0.031277649104595184,0.04832196235656738,0.008869333192706108,0.10946095734834671,-0.1330035924911499,-0.24629703164100647,-0.06723854690790176,0.06793298572301865,0.08117640018463135,-0.07054392248392105,0.022709861397743225
사방에서 둘러싸듯 퍼지듯,0.0,1.0,1.2246468525851679e-16,-1.0,-0.470797061920166,0.8822415471076965,-0.470797061920166,0.8822415471076965,-1.5545355081558228,0.8374999761581421,1.0,0.800000011920929,0.44703397154808044,-0.022514332085847855,-0.115510493516922,0.03291786462068558,0.059576988220214844,0.025041474029421806,0.08813028782606125,-0.12811991572380066,-0.24229300022125244,-0.0686914324760437,0.03638569265604019,0.07651615142822266,-0.06450275331735611,0.02177107334136963
지그재그로 좌우를 오가,1.2246468525851679e-16,-1.0,0.0,1.0,-0.518363356590271,0.8551604747772217,-0.518363356590271,0.8551604747772217,-0.3625056743621826,0.47083333134651184,0.47083333134651184,0.5220000147819519,0.6895546913146973,-0.018077343702316284,-0.11131969839334488,0.03046809323132038,0.051974087953567505,0.03359728679060936,0.10023424029350281,-0.13343869149684906,-0.2365962266921997,-0.05501241236925125,0.06023646146059036,0.09982524812221527,-0.06623086333274841,0.028878234326839447
descends straight down from above,0.0,1.0,-1.2246468525851679e-16,-1.0,-0.6054745316505432,0.7958646416664124,-0.6054745316505432,0.7958646416664124,0.9352671504020691,0.351666659116745,0.351666659116745,0.800000011920929,0.6427196264266968,-0.036073215305805206,-0.11819303035736084,0.023973213508725166,0.035051990300416946,-0.010227248072624207,0.09075634926557541,-0.14493541419506073,-0.2452167570590973,-0.06539122015237808,0.028304681181907654,0.08350364118814468,-0.032505013048648834,0.019032984972000122
centered mono and distinct,0.0,1.0,1.2246468525851679e-16,-1.0,-0.3029789626598358,0.9529972672462463,-0.3029789626598358,0.9529972672462463,0.17738986015319824,0.04416666552424431,0.04416666552424431,0.11400000005960464,0.3697444796562195,-0.021905090659856796,-0.12135376781225204,0.018819555640220642,0.041678957641124725,0.017050204798579216,0.07009345293045044,-0.14618521928787231,-0.21393007040023804,-0.043868765234947205,0.04109152406454086,0.06994247436523438,-0.04174169898033142,0.04768289625644684
hovers in place softly,0.0,1.0,-1.2246468525851679e-16,-1.0,0.0,1.0,0.34289780259132385,0.939372718334198,-0.31628134846687317,0.11249999701976776,0.11249999701976776,0.1080000028014183,0.3377375304698944,-0.030238114297389984,-0.11898943781852722,0.027672812342643738,0.04158388450741768,0.02151874452829361,0.07643719017505646,-0.15335243940353394,-0.22751224040985107,-0.06971128284931183,0.047665536403656006,0.07395188510417938,-0.03766680508852005,0.03120918571949005
disperses as if surrounding,-1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.985430121421814,0.2666666805744171,0.2666666805744171,0.800000011920929,0.7481011152267456,-0.029262930154800415,-0.11105760931968689,0.025619622319936752,0.040415555238723755,0.005140161141753197,0.0685931146144867,-0.14447429776191711,-0.22900789976119995,-0.05453314632177353,0.032761700451374054,0.08052688837051392,-0.04875650256872177,0.028420880436897278
천장 쪽에서 광범위하게 퍼져,-1.2246468525851679e-16,-1.0,0.0,1.0,0.5696385502815247,0.8218953013420105,0.5696385502815247,0.8218953013420105,-0.44274771213531494,0.8141666650772095,0.8141666650772095,0.800000011920929,0.7621369957923889,-0.022419080138206482,-0.14569824934005737,0.029080457985401154,0.057068660855293274,0.014259040355682373,0.10619718581438065,-0.14715084433555603,-0.24575617909431458,-0.06921595335006714,0.043822504580020905,0.07248556613922119,-0.05744866281747818,0.025727763772010803
from stage left moving to center slowly,-1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.40415459871292114,0.3141666650772095,0.3141666650772095,0.16200000047683716,0.9666744470596313,-0.015665043145418167,-0.13203899562358856,0.02869253046810627,0.03732490539550781,0.0066285403445363045,0.11272773891687393,-0.11794834583997726,-0.25067371129989624,-0.08775416016578674,0.02131468802690506,0.08723271638154984,-0.053472720086574554,0.028638191521167755
사방에서 둘러싸듯 번져,1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.5802011489868164,0.2574999928474426,0.2574999928474426,0.800000011920929,0.3313019871711731,-0.022114962339401245,-0.12214446067810059,0.039485007524490356,0.05557176470756531,0.03147277981042862,0.09291499853134155,-0.13114631175994873,-0.24154892563819885,-0.07557397335767746,0.04539845138788223,0.06981031596660614,-0.06204868108034134,0.03186465799808502
오른쪽 뒤에서 빠르게 스쳐가,0.7956928014755249,-0.6057004332542419,-0.7956928014755249,-0.6057004332542419,0.0,1.0,0.0,1.0,1.5627620220184326,0.14666666090488434,0.14666666090488434,0.20800000429153442,0.31948694586753845,-0.0314578078687191,-0.1366170346736908,0.03948846831917763,0.045795880258083344,0.021507970988750458,0.10580446571111679,-0.13456827402114868,-0.24164637923240662,-0.07490691542625427,0.036705657839775085,0.06573484092950821,-0.05871300399303436,0.031721875071525574
정면에서 멀어지며 옅해져,0.0,1.0,-1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.9835007786750793,0.25999999046325684,0.25999999046325684,0.18199999630451202,0.5582013130187988,-0.007056087255477905,-0.13781380653381348,0.025511762127280235,0.05009669065475464,0.015701690688729286,0.10891934484243393,-0.1486300826072693,-0.24347972869873047,-0.07276436686515808,0.03947509825229645,0.08146319538354874,-0.05976492911577225,0.009024187922477722
왼쪽 앞에서 은은하게 퍼지듯,-1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,-0.34289780259132385,0.939372718334198,-0.2636076509952545,0.41999998688697815,0.7200000286102295,0.38999998569488525,0.971624493598938,-0.026263587176799774,-0.13775964081287384,0.042762741446495056,0.06873244792222977,0.0043352097272872925,0.09942679852247238,-0.12714225053787231,-0.24420613050460815,-0.06641073524951935,0.032470233738422394,0.0756288394331932,-0.05865151435136795,0.0158536359667778
circles widely and comes closer,0.0,1.0,-1.2246468525851679e-16,-1.0,-0.40606778860092163,0.9138429760932922,-0.40606778860092163,0.9138429760932922,-1.0039969682693481,0.8508333563804626,1.0,0.6840000152587891,0.44598567485809326,-0.024487577378749847,-0.12909168004989624,0.03545575588941574,0.05348004400730133,0.028405891731381416,0.10125064104795456,-0.14744102954864502,-0.23338913917541504,-0.08238941431045532,0.028397761285305023,0.07088666409254074,-0.04319477826356888,0.02422766387462616
leaks blocked from behind a door,0.0,1.0,-1.2246468525851679e-16,-1.0,0.8246442675590515,0.5656517148017883,0.8246442675590515,0.5656517148017883,1.013706922531128,0.2666666805744171,0.2666666805744171,0.35899999737739563,0.40903934836387634,-0.03775962442159653,-0.1355632245540619,0.027943454682826996,0.05524177849292755,0.007831774652004242,0.11221887916326523,-0.12986239790916443,-0.23387789726257324,-0.07458695769309998,0.02890194207429886,0.07498247921466827,-0.03607606142759323,0.02436857670545578
뒤쪽에서 천천히 다가와,0.0,1.0,-1.2246468525851679e-16,-1.0,-0.6395294070243835,0.7687666416168213,-0.6395294070243835,0.7687666416168213,0.9745948314666748,0.09416666626930237,0.09416666626930237,0.42800000309944153,0.9699726104736328,-0.01727985218167305,-0.13278688490390778,0.03772589564323425,0.058618053793907166,0.008727925829589367,0.09631792455911636,-0.14755399525165558,-0.2415774166584015,-0.07110825926065445,0.02166064828634262,0.06530115753412247,-0.043686315417289734,0.019329555332660675
spirals upward low and rising,0.0,1.0,-1.2246468525851679e-16,-1.0,0.7506828308105469,0.6606627702713013,0.9317107796669006,0.3632011115550995,0.666745126247406,0.8866666555404663,0.8866666555404663,0.7289999723434448,0.5453371405601501,-0.04344102740287781,-0.12660235166549683,0.023331264033913612,0.0687413439154625,-0.016314787790179253,0.10199693590402603,-0.1368347704410553,-0.24535077810287476,-0.08053308725357056,0.03159954398870468,0.056189797818660736,-0.048416443169116974,0.020034991204738617
무대 오른쪽에서 바깥으로 퍼져,1.2246468525851679e-16,-1.0,0.0,1.0,-0.42848193645477295,0.9035503268241882,-0.42848193645477295,0.9035503268241882,-0.043498072773218155,0.2691666781902313,0.2691666781902313,0.800000011920929,0.971624493598938,-0.019793182611465454,-0.13742481172084808,0.03985711932182312,0.054055310785770416,0.01980014145374298,0.11444512754678726,-0.12706536054611206,-0.25580301880836487,-0.05992291122674942,0.01904311031103134,0.07100211828947067,-0.05269663780927658,0.018576331436634064
low rumble from the back-left,-0.7956928014755249,-0.6057004332542419,-0.7956928014755249,-0.6057004332542419,0.0,1.0,0.0,1.0,0.4652140140533447,0.4166666567325592,0.4166666567325592,0.4569999873638153,0.4639720320701599,-0.02436358481645584,-0.13264113664627075,0.01152079924941063,0.04880106449127197,-0.0002840254455804825,0.09451306611299515,-0.14127930998802185,-0.22366929054260254,-0.06047547981142998,0.025236599147319794,0.09420668333768845,-0.02901289612054825,0.029287569224834442
widens as if wrapping around,1.2246468525851679e-16,-1.0,0.0,1.0,-0.6044991612434387,0.7966057658195496,-0.6044991612434387,0.7966057658195496,-0.4800095558166504,0.7591666579246521,1.0,0.8410000205039978,0.36495864391326904,-0.022939488291740417,-0.12309588491916656,0.026844721287488937,0.04121631756424904,0.008483444340527058,0.08022189885377884,-0.14082975685596466,-0.2496926486492157,-0.07137452811002731,0.02887853980064392,0.07911626994609833,-0.05146206170320511,0.019506238400936127
drifts farther ahead and fades,0.0,1.0,1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,1.4197865724563599,0.2150000035762787,0.2150000035762787,0.22100000083446503,0.2825016677379608,-0.03757655620574951,-0.1263231337070465,0.021149907261133194,0.06154310703277588,0.005977565422654152,0.1072433814406395,-0.131036177277565,-0.24027082324028015,-0.0801529809832573,0.023762494325637817,0.07990707457065582,-0.04869506508111954,0.02556244283914566
위에서 아래로 회오리처럼으로 내려와,1.2246468525851679e-16,-1.0,0.0,1.0,-0.2448665052652359,0.9695568084716797,-0.2448665052652359,0.9695568084716797,0.18903593719005585,0.16750000417232513,0.16750000417232513,0.34796595573425293,0.755098819732666,-0.01800531893968582,-0.11717326194047928,0.030468983575701714,0.04861558973789215,0.011377159506082535,0.10748055577278137,-0.13825489580631256,-0.23510020971298218,-0.06918978691101074,0.04050884395837784,0.08069460093975067,-0.06406906992197037,0.016598165035247803
하우스 왼쪽에서 둘러싸듯 넓어져,-1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,-0.34289780259132385,0.939372718334198,-1.0898240804672241,0.41583332419395447,0.715833306312561,0.800000011920929,0.4480834901332855,-0.026809539645910263,-0.13666652143001556,0.03758260980248451,0.06595593690872192,0.013727141544222832,0.11309699714183807,-0.11571797728538513,-0.25637832283973694,-0.06495022773742676,0.015895694494247437,0.07066375017166138,-0.0655202567577362,0.021865352988243103
정면 가까이에서 뚜렷해져,0.0,1.0,1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.18839122354984283,0.09583333134651184,0.09583333134651184,0.5289999842643738,0.8228845596313477,-0.021967332810163498,-0.13582566380500793,0.02488364465534687,0.04913181811571121,0.011234148405492306,0.1079321876168251,-0.1503368318080902,-0.2426956295967102,-0.06379058957099915,0.04788836091756821,0.07081712782382965,-0.05529288947582245,0.019180573523044586
위에서 아래로 곧게 낙하,1.2246468525851679e-16,-1.0,0.0,1.0,-0.24345456063747406,0.9699122905731201,-0.24345456063747406,0.9699122905731201,1.4934778213500977,0.3241666555404663,0.3241666555404663,0.48500001430511475,0.7205094695091248,-0.018928032368421555,-0.11366729438304901,0.0253286212682724,0.04191857576370239,0.014891932718455791,0.09021466225385666,-0.1537831723690033,-0.2357902228832245,-0.06349420547485352,0.04398764669895172,0.08226017653942108,-0.05875072628259659,0.016057170927524567
오른쪽 앞에서 서서히 선명해져,1.2246468525851679e-16,-1.0,0.0,1.0,-0.30810263752937317,0.951353132724762,-0.30810263752937317,0.951353132724762,-1.4015603065490723,0.1991666704416275,0.1991666704416275,0.17800000309944153,0.7935906648635864,-0.0255243182182312,-0.1353621929883957,0.03474111109972,0.05736784636974335,0.01522340252995491,0.10831081122159958,-0.1528991162776947,-0.23771032691001892,-0.08008161187171936,0.04412344843149185,0.07797110080718994,-0.057954706251621246,0.022701576352119446
아래에서 위로 회오리처럼으로 올라가,0.0,1.0,1.2246468525851679e-16,-1.0,-0.2647734582424164,0.9643106460571289,-0.2647734582424164,0.9643106460571289,1.2171076536178589,0.20999999344348907,0.20999999344348907,0.2742381989955902,0.3460884094238281,-0.02264293283224106,-0.12134800106287003,0.03992336988449097,0.056034475564956665,0.017865298315882683,0.10671723634004593,-0.13834723830223083,-0.23890575766563416,-0.07389006018638611,0.03948996216058731,0.08042407780885696,-0.06859710067510605,0.015817873179912567
후방에서 천천히 다가와,0.0,1.0,-1.2246468525851679e-16,-1.0,-0.5505333542823792,0.8348131775856018,-0.5505333542823792,0.8348131775856018,0.7479411959648132,0.35333332419395447,0.35333332419395447,0.1809999942779541,0.6645944118499756,-0.021401263773441315,-0.12305157631635666,0.033978745341300964,0.05971948802471161,0.013114779256284237,0.0919492319226265,-0.14976190030574799,-0.23192012310028076,-0.07121589779853821,0.021656975150108337,0.06701207160949707,-0.043722204864025116,0.018219850957393646
먼 곳에서 퍼졌다가 점차 모여들어,-1.2246468525851679e-16,-1.0,0.0,1.0,-0.6067073941230774,0.7949252128601074,-0.6067073941230774,0.7949252128601074,-1.6656062602996826,0.3050000071525574,0.3050000071525574,0.17900000512599945,0.5464998483657837,-0.027425281703472137,-0.13421335816383362,0.036319904029369354,0.058110810816287994,0.028203170746564865,0.10094409435987473,-0.13846029341220856,-0.23377013206481934,-0.08294178545475006,0.03882169723510742,0.07785409688949585,-0.056439660489559174,0.013149172067642212
뒤쪽에서 천천히 다가와,0.0,1.0,-1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,1.46090567111969,0.4183333218097687,0.4183333218097687,0.37599998712539673,0.9454207420349121,-0.01727985218167305,-0.13278688490390778,0.03772589564323425,0.058618053793907166,0.008727925829589367,0.09631792455911636,-0.14755399525165558,-0.2415774166584015,-0.07110825926065445,0.02166064828634262,0.06530115753412247,-0.043686315417289734,0.019329555332660675
위에서 아래로 곧게 아래로 내려가,0.0,1.0,-1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.4358097016811371,0.15166667103767395,0.15166667103767395,0.5149999856948853,0.3377375304698944,-0.015170108526945114,-0.10812017321586609,0.023441225290298462,0.02637946605682373,0.013739291578531265,0.10005437582731247,-0.15107549726963043,-0.23417913913726807,-0.06598804891109467,0.04551167041063309,0.08483627438545227,-0.061162516474723816,0.016679920256137848
passes swiftly backward-right,1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05865523964166641,0.4258333444595337,0.4258333444595337,0.3970000147819519,0.3813435137271881,-0.016024388372898102,-0.12618979811668396,0.004202328622341156,0.05059719830751419,-0.014175202697515488,0.10406628996133804,-0.14646601676940918,-0.2520659863948822,-0.07153820246458054,0.019014999270439148,0.05811397731304169,-0.049119144678115845,0.018086880445480347
그 자리에 고정되며 은은하게 지속돼,0.0,1.0,1.2246468525851679e-16,-1.0,0.0,1.0,-0.34289780259132385,0.939372718334198,-0.16091804206371307,0.07999999821186066,0.07999999821186066,0.10499999672174454,0.8258512616157532,-0.03629963845014572,-0.13355465233325958,0.0414339080452919,0.061785489320755005,0.01790662296116352,0.09487275779247284,-0.155129536986351,-0.23440426588058472,-0.06265148520469666,0.042324937880039215,0.05948773771524429,-0.054754920303821564,0.0233062282204628
glassy and distant behind a window,0.0,1.0,-1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,1.3700428009033203,0.3100000023841858,0.3100000023841858,0.5820000171661377,0.482313871383667,-0.02571667730808258,-0.1314435750246048,0.03257587552070618,0.056674614548683167,0.014706691727042198,0.10484244674444199,-0.12644457817077637,-0.21823152899742126,-0.07256708294153214,0.028393685817718506,0.08013883233070374,-0.04228300601243973,0.02265191823244095
drops straight down from above,0.0,1.0,-1.2246468525851679e-16,-1.0,-0.21773481369018555,0.9760079383850098,-0.21773481369018555,0.9760079383850098,-1.2508691549301147,0.25833332538604736,0.25833332538604736,0.800000011920929,0.4779658019542694,-0.03843347728252411,-0.13110019266605377,0.01938486099243164,0.036862362176179886,-0.010536616668105125,0.09527737647294998,-0.13378719985485077,-0.25089213252067566,-0.07261010259389877,0.035503700375556946,0.08788629621267319,-0.035656943917274475,0.013877488672733307
오른쪽 뒤에서 빠르게 순간적으로가,0.7956928014755249,-0.6057004332542419,-0.7956928014755249,-0.6057004332542419,0.7605786919593811,0.6492457389831543,0.7605786919593811,0.6492457389831543,-0.04499658942222595,0.49000000953674316,0.49000000953674316,0.36399999260902405,0.6313110589981079,-0.03584587201476097,-0.13731688261032104,0.050512008368968964,0.047817524522542953,0.019727420061826706,0.11602575331926346,-0.13433563709259033,-0.23766633868217468,-0.07413209974765778,0.036525145173072815,0.05602774769067764,-0.05692761391401291,0.029563650488853455
무대 왼쪽에서 중앙으로 천천히 이동해,-1.2246468525851679e-16,-1.0,0.0,1.0,0.6871958374977112,0.7264721989631653,0.6871958374977112,0.7264721989631653,0.12722958624362946,0.3958333432674408,0.3958333432674408,0.11100000143051147,0.3832923173904419,-0.027123406529426575,-0.13676799833774567,0.04000210762023926,0.061925008893013,0.012425425462424755,0.10555103421211243,-0.13038311898708344,-0.2535563111305237,-0.05841781198978424,0.027758292853832245,0.07794860005378723,-0.05808008462190628,0.02572423219680786
오른쪽 뒤에서 재빨리 스쳐가,0.7956928014755249,-0.6057004332542419,-0.7956928014755249,-0.6057004332542419,-0.37755459547042847,0.9259873032569885,-0.37755459547042847,0.9259873032569885,0.33062198758125305,0.1966666728258133,0.1966666728258133,0.1379999965429306,0.29375895857810974,-0.02479846030473709,-0.13345816731452942,0.03620072826743126,0.05084274709224701,0.01636476069688797,0.10912070423364639,-0.13817818462848663,-0.24284645915031433,-0.07610397785902023,0.03697139769792557,0.06698718667030334,-0.06589352339506149,0.026188425719738007
