text,y_true_az_sin_start,y_pred_az_sin_start,y_true_az_cos_start,y_pred_az_cos_start,y_true_az_sin_end,y_pred_az_sin_end,y_true_az_cos_end,y_pred_az_cos_end,y_true_el_sin_start,y_pred_el_sin_start,y_true_el_cos_start,y_pred_el_cos_start,y_true_el_sin_end,y_pred_el_sin_end,y_true_el_cos_end,y_pred_el_cos_end,y_true_dist_z,y_pred_dist_z,y_true_width_start,y_pred_width_start,y_true_width_end,y_pred_width_end,y_true_wet_norm,y_pred_wet_norm,y_true_gain_norm,y_pred_gain_norm
넓게 퍼졌다가 느리게 좁혀져,1.2246468525851679e-16,-0.03350830078125,-1.0,-0.6025390625,0.0,-0.06591796875,1.0,-0.66455078125,0.0,0.1385498046875,1.0,0.78662109375,0.0,0.10235595703125,1.0,0.6513671875,0.352238267660141,-0.06439208984375,0.15916666388511658,0.41552734375,0.15916666388511658,0.4267578125,0.800000011920929,0.53125,0.9292868375778198,0.6044921875
왼편 앞에서 오른쪽 뒤로 호를 그리며 지나가,0.7956928014755249,0.1939697265625,-0.6057004332542419,-0.6279296875,-0.7956928014755249,-0.400634765625,-0.6057004332542419,0.451171875,0.0,0.03045654296875,1.0,0.74072265625,0.0,0.0263824462890625,1.0,0.63623046875,0.6312937140464783,0.0034923553466796875,0.20916666090488434,0.389892578125,0.20916666090488434,0.376953125,0.10029835999011993,0.475830078125,0.46504104137420654,0.6064453125
"spreads out first, then gathers back",1.2246468525851679e-16,0.017425537109375,-1.0,-0.5703125,0.0,-0.1507568359375,1.0,-0.52783203125,0.0,-0.0860595703125,1.0,0.75830078125,0.0,-0.07568359375,1.0,0.59716796875,-1.3890223503112793,-0.162109375,0.47833332419395447,0.401611328125,0.778333306312561,0.410400390625,0.2329999953508377,0.462890625,0.9085885286331177,0.59619140625
주위를 감싸듯 크게 퍼져,1.2246468525851679e-16,-0.0153350830078125,-1.0,-0.59912109375,0.0,-0.0340576171875,1.0,-0.76611328125,-0.365460067987442,0.240478515625,0.9308270215988159,0.765625,-0.024124659597873688,0.297607421875,0.9997089505195618,0.6337890625,0.14523613452911377,-0.07904052734375,0.7666666507720947,0.441650390625,0.7666666507720947,0.45556640625,0.800000011920929,0.552734375,0.5880511999130249,0.60888671875
왼쪽에서 오른쪽으로 가로질러,-1.2246468525851679e-16,-0.137939453125,-1.0,-0.67822265625,0.0,-0.074951171875,1.0,0.6015625,0.0,-0.0679931640625,1.0,0.7607421875,0.0,-0.0191497802734375,1.0,0.62060546875,1.4194951057434082,-0.042724609375,0.46916666626930237,0.38916015625,0.46916666626930237,0.3671875,0.4429999887943268,0.483642578125,0.5430155992507935,0.5908203125
좌우로 흔들리로 좌우를 오가,0.0,-0.00644683837890625,1.0,-0.66796875,1.2246468525851679e-16,-0.1448974609375,-1.0,0.359375,-0.5942597985267639,-0.13134765625,0.8042731285095215,0.7998046875,-0.5942597985267639,-0.030609130859375,0.8042731285095215,0.67333984375,-0.20932768285274506,-0.0633544921875,0.24416667222976685,0.379150390625,0.24416667222976685,0.3701171875,0.3279673457145691,0.46533203125,0.9038558006286621,0.59619140625
사방에서 둘러싸듯 퍼지듯,0.0,-0.007171630859375,1.0,-0.6171875,1.2246468525851679e-16,-0.034942626953125,-1.0,-0.728515625,-0.470797061920166,-0.052520751953125,0.8822415471076965,0.81494140625,-0.470797061920166,-0.07598876953125,0.8822415471076965,0.677734375,-1.5545355081558228,-0.0782470703125,0.8374999761581421,0.3916015625,1.0,0.404541015625,0.800000011920929,0.483154296875,0.44703397154808044,0.60595703125
지그재그로 좌우를 오가,1.2246468525851679e-16,0.06524658203125,-1.0,-0.64697265625,0.0,-0.2337646484375,1.0,0.359619140625,-0.518363356590271,0.002658843994140625,0.8551604747772217,0.75048828125,-0.518363356590271,0.13330078125,0.8551604747772217,0.6396484375,-0.3625056743621826,-0.08721923828125,0.47083333134651184,0.406005859375,0.47083333134651184,0.394775390625,0.5220000147819519,0.4912109375,0.6895546913146973,0.599609375
descends straight down from above,0.0,0.12445068359375,1.0,-0.548828125,-1.2246468525851679e-16,-0.333251953125,-1.0,-0.33251953125,-0.6054745316505432,-0.31787109375,0.7958646416664124,0.783203125,-0.6054745316505432,-0.23876953125,0.7958646416664124,0.57861328125,0.9352671504020691,0.10760498046875,0.351666659116745,0.3642578125,0.351666659116745,0.351806640625,0.800000011920929,0.4130859375,0.6427196264266968,0.59423828125
centered mono and distinct,0.0,-0.072998046875,1.0,-0.607421875,1.2246468525851679e-16,-0.046661376953125,-1.0,-0.396484375,-0.3029789626598358,-0.07012939453125,0.9529972672462463,0.76708984375,-0.3029789626598358,-0.047943115234375,0.9529972672462463,0.58544921875,0.17738986015319824,-0.1368408203125,0.04416666552424431,0.41015625,0.04416666552424431,0.40771484375,0.11400000005960464,0.481201171875,0.3697444796562195,0.59716796875
hovers in place softly,0.0,-0.10711669921875,1.0,-0.5654296875,-1.2246468525851679e-16,0.05462646484375,-1.0,-0.7509765625,0.0,-0.04315185546875,1.0,0.7568359375,0.34289780259132385,0.003787994384765625,0.939372718334198,0.626953125,-0.31628134846687317,-0.2127685546875,0.11249999701976776,0.40771484375,0.11249999701976776,0.413818359375,0.1080000028014183,0.478271484375,0.3377375304698944,0.6044921875
disperses as if surrounding,-1.2246468525851679e-16,-0.1307373046875,-1.0,-0.5947265625,0.0,0.0281219482421875,1.0,-0.68359375,0.0,-0.351806640625,1.0,0.8076171875,0.0,-0.351806640625,1.0,0.67138671875,0.985430121421814,-0.1717529296875,0.2666666805744171,0.3642578125,0.2666666805744171,0.36474609375,0.800000011920929,0.416259765625,0.7481011152267456,0.59326171875
천장 쪽에서 광범위하게 퍼져,-1.2246468525851679e-16,-0.249755859375,-1.0,-0.64404296875,0.0,0.181396484375,1.0,-0.60498046875,0.5696385502815247,0.49072265625,0.8218953013420105,0.72265625,0.5696385502815247,0.424560546875,0.8218953013420105,0.57080078125,-0.44274771213531494,0.04345703125,0.8141666650772095,0.455322265625,0.8141666650772095,0.489013671875,0.800000011920929,0.6142578125,0.7621369957923889,0.58740234375
from stage left moving to center slowly,-1.2246468525851679e-16,-0.1705322265625,-1.0,-0.64501953125,0.0,-0.0211639404296875,1.0,0.426025390625,0.0,-0.266845703125,1.0,0.80810546875,0.0,-0.08404541015625,1.0,0.63916015625,0.40415459871292114,-0.05255126953125,0.3141666650772095,0.357421875,0.3141666650772095,0.3525390625,0.16200000047683716,0.43408203125,0.9666744470596313,0.58447265625
사방에서 둘러싸듯 번져,1.2246468525851679e-16,-0.05731201171875,-1.0,-0.6318359375,0.0,0.024688720703125,1.0,-0.7607421875,0.0,-0.1138916015625,1.0,0.8291015625,0.0,-0.1644287109375,1.0,0.701171875,1.5802011489868164,-0.10888671875,0.2574999928474426,0.382080078125,0.2574999928474426,0.39208984375,0.800000011920929,0.47509765625,0.3313019871711731,0.60693359375
오른쪽 뒤에서 빠르게 스쳐가,0.7956928014755249,0.517578125,-0.6057004332542419,-0.498291015625,-0.7956928014755249,-0.72705078125,-0.6057004332542419,0.03607177734375,0.0,-0.03375244140625,1.0,0.6904296875,0.0,0.045166015625,1.0,0.64208984375,1.5627620220184326,0.1329345703125,0.14666666090488434,0.389404296875,0.14666666090488434,0.365966796875,0.20800000429153442,0.439453125,0.31948694586753845,0.63525390625
정면에서 멀어지며 옅해져,0.0,-0.0648193359375,1.0,-0.6337890625,-1.2246468525851679e-16,-0.109619140625,-1.0,-0.291259765625,0.0,-0.1954345703125,1.0,0.80908203125,0.0,-0.197509765625,1.0,0.68359375,0.9835007786750793,-0.0986328125,0.25999999046325684,0.3779296875,0.25999999046325684,0.369140625,0.18199999630451202,0.45458984375,0.5582013130187988,0.59423828125
왼쪽 앞에서 은은하게 퍼지듯,-1.2246468525851679e-16,-0.150146484375,-1.0,-0.7236328125,0.0,-0.09100341796875,1.0,0.63232421875,0.0,0.06536865234375,1.0,0.79931640625,-0.34289780259132385,0.0083770751953125,0.939372718334198,0.6494140625,-0.2636076509952545,-0.10235595703125,0.41999998688697815,0.39111328125,0.7200000286102295,0.38232421875,0.38999998569488525,0.50732421875,0.971624493598938,0.58837890625
circles widely and comes closer,0.0,-0.050537109375,1.0,-0.6181640625,-1.2246468525851679e-16,-0.049407958984375,-1.0,-0.4716796875,-0.40606778860092163,0.1214599609375,0.9138429760932922,0.7490234375,-0.40606778860092163,0.164306640625,0.9138429760932922,0.609375,-1.0039969682693481,-0.1512451171875,0.8508333563804626,0.416015625,1.0,0.441162109375,0.6840000152587891,0.5185546875,0.44598567485809326,0.59326171875
leaks blocked from behind a door,0.0,-0.10430908203125,1.0,-0.55908203125,-1.2246468525851679e-16,0.1136474609375,-1.0,-0.91357421875,0.8246442675590515,-0.1741943359375,0.5656517148017883,0.82177734375,0.8246442675590515,-0.2548828125,0.5656517148017883,0.72705078125,1.013706922531128,0.00487518310546875,0.2666666805744171,0.36572265625,0.2666666805744171,0.37451171875,0.35899999737739563,0.42041015625,0.40903934836387634,0.60986328125
뒤쪽에서 천천히 다가와,0.0,0.13623046875,1.0,-0.5517578125,-1.2246468525851679e-16,-0.26171875,-1.0,-0.58642578125,-0.6395294070243835,0.1588134765625,0.7687666416168213,0.71337890625,-0.6395294070243835,0.20947265625,0.7687666416168213,0.6083984375,0.9745948314666748,0.061004638671875,0.09416666626930237,0.413330078125,0.09416666626930237,0.415771484375,0.42800000309944153,0.5029296875,0.9699726104736328,0.60400390625
spirals upward low and rising,0.0,0.1500244140625,1.0,-0.5400390625,-1.2246468525851679e-16,-0.38525390625,-1.0,-0.141845703125,0.7506828308105469,0.03399658203125,0.6606627702713013,0.70947265625,0.9317107796669006,0.2132568359375,0.3632011115550995,0.505859375,0.666745126247406,0.1812744140625,0.8866666555404663,0.421142578125,0.8866666555404663,0.41357421875,0.7289999723434448,0.480224609375,0.5453371405601501,0.6064453125
무대 오른쪽에서 바깥으로 퍼져,1.2246468525851679e-16,0.0386962890625,-1.0,-0.6494140625,0.0,-0.3056640625,1.0,0.43505859375,-0.42848193645477295,0.0374755859375,0.9035503268241882,0.76123046875,-0.42848193645477295,0.10821533203125,0.9035503268241882,0.6162109375,-0.043498072773218155,0.045623779296875,0.2691666781902313,0.404052734375,0.2691666781902313,0.38671875,0.800000011920929,0.497802734375,0.971624493598938,0.60302734375
low rumble from the back-left,-0.7956928014755249,-0.01275634765625,-0.6057004332542419,-0.59814453125,-0.7956928014755249,-0.436767578125,-0.6057004332542419,0.15283203125,0.0,-0.04754638671875,1.0,0.74072265625,0.0,0.08074951171875,1.0,0.61279296875,0.4652140140533447,0.1259765625,0.4166666567325592,0.40625,0.4166666567325592,0.37548828125,0.4569999873638153,0.47021484375,0.4639720320701599,0.595703125
widens as if wrapping around,1.2246468525851679e-16,-0.034912109375,-1.0,-0.6064453125,0.0,-0.0452880859375,1.0,-0.61865234375,-0.6044991612434387,0.06622314453125,0.7966057658195496,0.7646484375,-0.6044991612434387,0.045806884765625,0.7966057658195496,0.62255859375,-0.4800095558166504,-0.14794921875,0.7591666579246521,0.40771484375,1.0,0.42578125,0.8410000205039978,0.5068359375,0.36495864391326904,0.59228515625
drifts farther ahead and fades,0.0,-0.0699462890625,1.0,-0.56982421875,1.2246468525851679e-16,-0.07513427734375,-1.0,-0.57861328125,0.0,-0.035400390625,1.0,0.77490234375,0.0,0.07952880859375,1.0,0.63623046875,1.4197865724563599,0.12890625,0.2150000035762787,0.400146484375,0.2150000035762787,0.40625,0.22100000083446503,0.46826171875,0.2825016677379608,0.59033203125
위에서 아래로 회오리처럼으로 내려와,1.2246468525851679e-16,-0.01311492919921875,-1.0,-0.60498046875,0.0,-0.2052001953125,1.0,0.03192138671875,-0.2448665052652359,-0.265625,0.9695568084716797,0.79052734375,-0.2448665052652359,-0.116943359375,0.9695568084716797,0.5966796875,0.18903593719005585,0.05035400390625,0.16750000417232513,0.37109375,0.16750000417232513,0.35498046875,0.34796595573425293,0.444091796875,0.755098819732666,0.59423828125
하우스 왼쪽에서 둘러싸듯 넓어져,-1.2246468525851679e-16,-0.1011962890625,-1.0,-0.70166015625,0.0,-0.160888671875,1.0,0.489990234375,0.0,0.07257080078125,1.0,0.80712890625,-0.34289780259132385,0.057342529296875,0.939372718334198,0.64453125,-1.0898240804672241,-0.032623291015625,0.41583332419395447,0.3984375,0.715833306312561,0.3955078125,0.800000011920929,0.513671875,0.4480834901332855,0.59130859375
정면 가까이에서 뚜렷해져,0.0,-0.07904052734375,1.0,-0.66015625,1.2246468525851679e-16,-0.08392333984375,-1.0,-0.333740234375,0.0,-0.08013916015625,1.0,0.8046875,0.0,-0.0236358642578125,1.0,0.68408203125,0.18839122354984283,-0.142333984375,0.09583333134651184,0.398193359375,0.09583333134651184,0.39111328125,0.5289999842643738,0.484619140625,0.8228845596313477,0.59814453125
위에서 아래로 곧게 낙하,1.2246468525851679e-16,0.02752685546875,-1.0,-0.55712890625,0.0,-0.2440185546875,1.0,-0.416259765625,-0.24345456063747406,-0.346435546875,0.9699122905731201,0.779296875,-0.24345456063747406,-0.256103515625,0.9699122905731201,0.5830078125,1.4934778213500977,0.055755615234375,0.3241666555404663,0.366455078125,0.3241666555404663,0.35205078125,0.48500001430511475,0.419921875,0.7205094695091248,0.58349609375
오른쪽 앞에서 서서히 선명해져,1.2246468525851679e-16,0.033172607421875,-1.0,-0.6904296875,0.0,-0.2467041015625,1.0,0.64404296875,-0.30810263752937317,0.044647216796875,0.951353132724762,0.7666015625,-0.30810263752937317,0.050384521484375,0.951353132724762,0.64599609375,-1.4015603065490723,-0.1534423828125,0.1991666704416275,0.3935546875,0.1991666704416275,0.375244140625,0.17800000309944153,0.49755859375,0.7935906648635864,0.6044921875
아래에서 위로 회오리처럼으로 올라가,0.0,-0.04425048828125,1.0,-0.61279296875,1.2246468525851679e-16,-0.210693359375,-1.0,0.0816650390625,-0.2647734582424164,-0.453125,0.9643106460571289,0.80322265625,-0.2647734582424164,-0.342041015625,0.9643106460571289,0.60546875,1.2171076536178589,-0.054962158203125,0.20999999344348907,0.349609375,0.20999999344348907,0.31982421875,0.2742381989955902,0.408935546875,0.3460884094238281,0.5927734375
후방에서 천천히 다가와,0.0,0.0513916015625,1.0,-0.56787109375,-1.2246468525851679e-16,-0.107666015625,-1.0,-0.810546875,-0.5505333542823792,-0.03643798828125,0.8348131775856018,0.76708984375,-0.5505333542823792,-0.05438232421875,0.8348131775856018,0.671875,0.7479411959648132,-0.058929443359375,0.35333332419395447,0.390869140625,0.35333332419395447,0.3935546875,0.1809999942779541,0.47802734375,0.6645944118499756,0.61181640625
먼 곳에서 퍼졌다가 점차 모여들어,-1.2246468525851679e-16,-0.047149658203125,-1.0,-0.62939453125,0.0,-0.08404541015625,1.0,-0.5654296875,-0.6067073941230774,0.06597900390625,0.7949252128601074,0.77197265625,-0.6067073941230774,0.08673095703125,0.7949252128601074,0.654296875,-1.6656062602996826,-0.1475830078125,0.3050000071525574,0.42041015625,0.3050000071525574,0.414794921875,0.17900000512599945,0.5234375,0.5464998483657837,0.5908203125
뒤쪽에서 천천히 다가와,0.0,0.13623046875,1.0,-0.5517578125,-1.2246468525851679e-16,-0.26171875,-1.0,-0.58642578125,0.0,0.1588134765625,1.0,0.71337890625,0.0,0.20947265625,1.0,0.6083984375,1.46090567111969,0.061004638671875,0.4183333218097687,0.413330078125,0.4183333218097687,0.415771484375,0.37599998712539673,0.5029296875,0.9454207420349121,0.60400390625
위에서 아래로 곧게 아래로 내려가,0.0,0.06689453125,1.0,-0.5634765625,-1.2246468525851679e-16,-0.303466796875,-1.0,-0.1966552734375,0.0,-0.424072265625,1.0,0.7958984375,0.0,-0.27001953125,1.0,0.6015625,0.4358097016811371,0.04400634765625,0.15166667103767395,0.354248046875,0.15166667103767395,0.3310546875,0.5149999856948853,0.403564453125,0.3377375304698944,0.5986328125
passes swiftly backward-right,1.2246468525851679e-16,0.420654296875,-1.0,-0.485107421875,0.0,-0.63818359375,1.0,0.0654296875,0.0,0.0298919677734375,1.0,0.7021484375,0.0,0.195068359375,1.0,0.60205078125,0.05865523964166641,0.288330078125,0.4258333444595337,0.397216796875,0.4258333444595337,0.3837890625,0.3970000147819519,0.441650390625,0.3813435137271881,0.62744140625
그 자리에 고정되며 은은하게 지속돼,0.0,0.03411865234375,1.0,-0.599609375,1.2246468525851679e-16,-0.1329345703125,-1.0,-0.63232421875,0.0,-0.21923828125,1.0,0.810546875,-0.34289780259132385,-0.251953125,0.939372718334198,0.66552734375,-0.16091804206371307,-0.1429443359375,0.07999999821186066,0.366455078125,0.07999999821186066,0.372314453125,0.10499999672174454,0.44287109375,0.8258512616157532,0.60546875
glassy and distant behind a window,0.0,-0.11627197265625,1.0,-0.53125,-1.2246468525851679e-16,0.081787109375,-1.0,-0.89501953125,0.0,-0.0875244140625,1.0,0.8173828125,0.0,-0.1009521484375,1.0,0.7060546875,1.3700428009033203,0.1302490234375,0.3100000023841858,0.37158203125,0.3100000023841858,0.384033203125,0.5820000171661377,0.446044921875,0.482313871383667,0.607421875
drops straight down from above,0.0,0.1558837890625,1.0,-0.52392578125,-1.2246468525851679e-16,-0.379150390625,-1.0,-0.291015625,-0.21773481369018555,-0.3544921875,0.9760079383850098,0.77490234375,-0.21773481369018555,-0.30029296875,0.9760079383850098,0.603515625,-1.2508691549301147,0.01335906982421875,0.25833332538604736,0.36181640625,0.25833332538604736,0.34521484375,0.800000011920929,0.40185546875,0.4779658019542694,0.59619140625
오른쪽 뒤에서 빠르게 순간적으로가,0.7956928014755249,0.4560546875,-0.6057004332542419,-0.50244140625,-0.7956928014755249,-0.6708984375,-0.6057004332542419,0.05584716796875,0.7605786919593811,-0.0518798828125,0.6492457389831543,0.68994140625,0.7605786919593811,0.07977294921875,0.6492457389831543,0.62255859375,-0.04499658942222595,0.0833740234375,0.49000000953674316,0.392822265625,0.49000000953674316,0.369384765625,0.36399999260902405,0.442626953125,0.6313110589981079,0.6298828125
무대 왼쪽에서 중앙으로 천천히 이동해,-1.2246468525851679e-16,-0.2034912109375,-1.0,-0.69091796875,0.0,0.04779052734375,1.0,0.552734375,0.6871958374977112,0.15283203125,0.7264721989631653,0.7294921875,0.6871958374977112,0.2744140625,0.7264721989631653,0.55615234375,0.12722958624362946,0.043060302734375,0.3958333432674408,0.4169921875,0.3958333432674408,0.41259765625,0.11100000143051147,0.53369140625,0.3832923173904419,0.5859375
오른쪽 뒤에서 재빨리 스쳐가,0.7956928014755249,0.57861328125,-0.6057004332542419,-0.4814453125,-0.7956928014755249,-0.75,-0.6057004332542419,-0.032958984375,-0.37755459547042847,0.123046875,0.9259873032569885,0.65869140625,-0.37755459547042847,0.234130859375,0.9259873032569885,0.6201171875,0.33062198758125305,0.1705322265625,0.1966666728258133,0.411865234375,0.1966666728258133,0.39208984375,0.1379999965429306,0.467041015625,0.29375895857810974,0.63916015625
왼쪽 앞에서 오른쪽 뒤로 호를 그리며 지나가,0.7956928014755249,0.230712890625,-0.6057004332542419,-0.611328125,-0.7956928014755249,-0.428955078125,-0.6057004332542419,0.388427734375,0.0,0.051727294921875,1.0,0.72705078125,0.0,0.040679931640625,1.0,0.62744140625,1.1499178409576416,0.00630950927734375,0.13500000536441803,0.39208984375,0.13500000536441803,0.381591796875,0.12099488079547882,0.475341796875,0.7621369957923889,0.60791015625
넓게 퍼졌다가 천천히 모아지져,0.0,0.016082763671875,1.0,-0.58349609375,1.2246468525851679e-16,-0.13427734375,-1.0,-0.61474609375,0.0,0.06964111328125,1.0,0.76220703125,0.0,0.041717529296875,1.0,0.634765625,-0.7257726192474365,-0.10687255859375,0.7883333563804626,0.41259765625,1.0,0.4169921875,0.800000011920929,0.51416015625,0.991596519947052,0.60546875
오른편에서 서서히 멀어져,1.2246468525851679e-16,-0.0748291015625,-1.0,-0.6806640625,0.0,-0.1783447265625,1.0,0.468505859375,0.5862498879432678,-0.0926513671875,0.8101302981376648,0.80712890625,0.5862498879432678,-0.02362060546875,0.8101302981376648,0.6669921875,1.3494457006454468,-0.00033974647521972656,0.11916666477918625,0.377685546875,0.11916666477918625,0.36328125,0.49000000953674316,0.473388671875,0.9133375883102417,0.5908203125
approaches gently from the left,-1.2246468525851679e-16,-0.05462646484375,-1.0,-0.59912109375,0.0,-0.1932373046875,1.0,0.0931396484375,-0.419832706451416,-0.11761474609375,0.9076014757156372,0.76611328125,-0.419832706451416,0.0272674560546875,0.9076014757156372,0.60498046875,0.5035717487335205,0.04193115234375,0.4216666519641876,0.384521484375,0.4216666519641876,0.381103515625,0.16699999570846558,0.4560546875,0.5593789219856262,0.58447265625
위 천장 쪽에서 넓게 퍼져,-1.2246468525851679e-16,-0.234619140625,-1.0,-0.7158203125,0.0,0.08160400390625,1.0,0.10009765625,0.7607117891311646,0.681640625,0.6490898132324219,0.6640625,0.9371633529663086,0.6220703125,0.34889084100723267,0.499755859375,-0.020454440265893936,0.1141357421875,0.3016666769981384,0.482177734375,0.6016666889190674,0.52392578125,0.800000011920929,0.6689453125,0.7123551368713379,0.580078125
goes around all around overhead,0.0,-0.07720947265625,1.0,-0.5908203125,-1.2246468525851679e-16,0.1591796875,-1.0,-0.79443359375,0.722366213798523,0.82958984375,0.6915107369422913,0.5380859375,0.9156885743141174,0.85595703125,0.40188851952552795,0.36376953125,-0.1488477885723114,0.2044677734375,0.5024999976158142,0.55859375,0.5024999976158142,0.5888671875,0.800000011920929,0.73486328125,0.401034951210022,0.61865234375
approaches slowly leftward,-1.2246468525851679e-16,-0.1419677734375,-1.0,-0.64794921875,0.0,-0.0029392242431640625,1.0,0.23193359375,0.7787125110626221,-0.030120849609375,0.6273809671401978,0.796875,0.7787125110626221,0.1278076171875,0.6273809671401978,0.6259765625,1.191323161125183,0.09765625,0.08666666597127914,0.378173828125,0.08666666597127914,0.387939453125,0.2590000033378601,0.46875,0.5965642929077148,0.57958984375
