text,y_true_az_sin_start,y_pred_az_sin_start,y_true_az_cos_start,y_pred_az_cos_start,y_true_az_sin_end,y_pred_az_sin_end,y_true_az_cos_end,y_pred_az_cos_end,y_true_el_sin_start,y_pred_el_sin_start,y_true_el_cos_start,y_pred_el_cos_start,y_true_el_sin_end,y_pred_el_sin_end,y_true_el_cos_end,y_pred_el_cos_end,y_true_dist_z,y_pred_dist_z,y_true_width_start,y_pred_width_start,y_true_width_end,y_pred_width_end,y_true_wet_norm,y_pred_wet_norm,y_true_gain_norm,y_pred_gain_norm
넓게 퍼졌다가 천천히 좁혀져,0.0,-0.4080813527107239,1.0,0.912945568561554,1.2246468525851679e-16,-0.23134802281856537,-1.0,-0.9728710651397705,-0.5473361611366272,0.29908260703086853,0.8369128704071045,0.9542272090911865,-0.5473361611366272,0.05165807902812958,0.8369128704071045,0.9986647963523865,-1.5466161966323853,0.296142578125,0.08749999850988388,0.390380859375,0.08749999850988388,0.46923828125,0.800000011920929,0.7470703125,0.4283479154109955,0.56005859375
smears behind a curtain,0.0,-0.0790204182267189,1.0,0.9968729615211487,-1.2246468525851679e-16,-0.08242111653089523,-1.0,-0.9965976476669312,-0.37759533524513245,-0.001865422003902495,0.925970733165741,0.9999982714653015,-0.37759533524513245,-0.08154750615358353,0.925970733165741,0.9966694116592407,-1.1713535785675049,0.468505859375,0.48750001192092896,0.29833984375,0.48750001192092896,0.250244140625,0.2029999941587448,0.343994140625,0.5641027688980103,0.52294921875
softly spreading from the front-left,-1.2246468525851679e-16,0.12621670961380005,-1.0,-0.9920026659965515,0.0,-0.13926878571510315,1.0,0.9902545809745789,-0.5008080005645752,0.040533024817705154,0.865558385848999,0.9991781711578369,-0.5008080005645752,0.005146498326212168,0.865558385848999,0.9999867081642151,-1.0664682388305664,-0.1014404296875,0.2083333283662796,0.33447265625,0.5083333253860474,0.41943359375,0.2329999953508377,0.43701171875,0.863516628742218,0.56884765625
넓게 퍼졌다가 느리게 좁혀져,1.2246468525851679e-16,-0.3079110085964203,-1.0,0.9514151811599731,0.0,-0.18415063619613647,1.0,-0.9828980565071106,0.0,0.18489229679107666,1.0,0.9827588200569153,0.0,-0.03926610201597214,1.0,0.9992287755012512,0.352238267660141,0.334716796875,0.15916666388511658,0.334228515625,0.15916666388511658,0.394287109375,0.800000011920929,0.66845703125,0.9292868375778198,0.55126953125
왼편 앞에서 오른쪽 뒤로 호를 그리며 지나가,0.7956928014755249,0.19973640143871307,-0.6057004332542419,-0.9798496961593628,-0.7956928014755249,-0.4956252872943878,-0.6057004332542419,0.8685364127159119,0.0,0.10109162330627441,1.0,0.9948771595954895,0.0,-0.0901486799120903,1.0,0.9959282875061035,0.6312937140464783,-0.08770751953125,0.20916666090488434,0.341552734375,0.20916666090488434,0.37255859375,0.10029835999011993,0.42822265625,0.46504104137420654,0.56298828125
"spreads out first, then gathers back",1.2246468525851679e-16,-0.9523376822471619,-1.0,0.3050456643104553,0.0,-0.02363201230764389,1.0,-0.9997207522392273,0.0,0.15125016868114471,1.0,0.9884955286979675,0.0,-0.09447409212589264,1.0,0.9955273270606995,-1.3890223503112793,-0.7890625,0.47833332419395447,0.51025390625,0.778333306312561,0.5810546875,0.2329999953508377,0.60400390625,0.9085885286331177,0.59375
주위를 감싸듯 크게 퍼져,1.2246468525851679e-16,-0.1779608130455017,-1.0,0.9840376377105713,0.0,-0.0819886177778244,1.0,-0.9966332912445068,-0.365460067987442,0.21703988313674927,0.9308270215988159,0.9761627316474915,-0.024124659597873688,0.19704458117485046,0.9997089505195618,0.9803945422172546,0.14523613452911377,0.251708984375,0.7666666507720947,0.41943359375,0.7666666507720947,0.486083984375,0.800000011920929,0.67431640625,0.5880511999130249,0.64208984375
왼쪽에서 오른쪽으로 가로질러,-1.2246468525851679e-16,0.10007867962121964,-1.0,-0.9949795007705688,0.0,-0.1435093879699707,1.0,0.9896489381790161,0.0,0.12675589323043823,1.0,0.9919339418411255,0.0,-0.05069125443696976,1.0,0.9987143874168396,1.4194951057434082,-0.1077880859375,0.46916666626930237,0.341796875,0.46916666626930237,0.372314453125,0.4429999887943268,0.419921875,0.5430155992507935,0.5556640625
좌우로 흔들리로 좌우를 오가,0.0,0.21996980905532837,1.0,-0.9755066633224487,1.2246468525851679e-16,-0.5870141983032227,-1.0,0.8095765709877014,-0.5942597985267639,0.07310990244150162,0.8042731285095215,0.9973239302635193,-0.5942597985267639,-0.008263888768851757,0.8042731285095215,0.9999658465385437,-0.20932768285274506,0.18310546875,0.24416667222976685,0.26220703125,0.24416667222976685,0.26513671875,0.3279673457145691,0.384033203125,0.9038558006286621,0.646484375
사방에서 둘러싸듯 퍼지듯,0.0,-0.3548375070095062,1.0,0.9349279999732971,1.2246468525851679e-16,-0.018815241754055023,-1.0,-0.9998229146003723,-0.470797061920166,0.19311679899692535,0.8822415471076965,0.9811757802963257,-0.470797061920166,0.08668816834688187,0.8822415471076965,0.9962354898452759,-1.5545355081558228,0.513671875,0.8374999761581421,0.368408203125,1.0,0.46044921875,0.800000011920929,0.62939453125,0.44703397154808044,0.60400390625
지그재그로 좌우를 오가,1.2246468525851679e-16,0.14445509016513824,-1.0,-0.9895113110542297,0.0,-0.20936307311058044,1.0,0.9778379797935486,-0.518363356590271,0.1267586052417755,0.8551604747772217,0.9919336438179016,-0.518363356590271,0.015095324255526066,0.8551604747772217,0.9998860955238342,-0.3625056743621826,-0.265625,0.47083333134651184,0.2626953125,0.47083333134651184,0.27001953125,0.5220000147819519,0.4189453125,0.6895546913146973,0.6220703125
descends straight down from above,0.0,-0.008029111661016941,1.0,0.9999678134918213,-1.2246468525851679e-16,-0.17562662065029144,-1.0,-0.9844568371772766,-0.6054745316505432,-0.20662124454975128,0.7958646416664124,0.9784210324287415,-0.6054745316505432,-0.4630241096019745,0.7958646416664124,0.8863457441329956,0.9352671504020691,-0.0293121337890625,0.351666659116745,0.353271484375,0.351666659116745,0.34521484375,0.800000011920929,0.390380859375,0.6427196264266968,0.58447265625
centered mono and distinct,0.0,-0.34361499547958374,1.0,0.9391106367111206,1.2246468525851679e-16,-0.06601361185312271,-1.0,-0.9978187084197998,-0.3029789626598358,0.10280977934598923,0.9529972672462463,0.9947010278701782,-0.3029789626598358,0.05594469606876373,0.9529972672462463,0.9984338283538818,0.17738986015319824,-0.72119140625,0.04416666552424431,0.442138671875,0.04416666552424431,0.398193359375,0.11400000005960464,0.5068359375,0.3697444796562195,0.59619140625
hovers in place softly,0.0,-0.3734331429004669,1.0,0.9276571869850159,-1.2246468525851679e-16,-0.03909630700945854,-1.0,-0.9992353916168213,0.0,0.07960961759090424,1.0,0.9968261122703552,0.34289780259132385,0.05159095674753189,0.939372718334198,0.9986683130264282,-0.31628134846687317,-0.9140625,0.11249999701976776,0.34423828125,0.11249999701976776,0.33544921875,0.1080000028014183,0.436279296875,0.3377375304698944,0.623046875
disperses as if surrounding,-1.2246468525851679e-16,-0.3763609230518341,-1.0,0.9264731407165527,0.0,-0.018648909404873848,1.0,-0.9998261332511902,0.0,-0.08712458610534668,1.0,0.9961974024772644,0.0,-0.3666962683200836,1.0,0.9303407073020935,0.985430121421814,0.1287841796875,0.2666666805744171,0.306396484375,0.2666666805744171,0.310791015625,0.800000011920929,0.44775390625,0.7481011152267456,0.53662109375
천장 쪽에서 광범위하게 퍼져,-1.2246468525851679e-16,-0.4594454765319824,-1.0,0.8882059454917908,0.0,0.10406625270843506,1.0,-0.9945703744888306,0.5696385502815247,0.5986681580543518,0.8218953013420105,0.8009971380233765,0.5696385502815247,0.7884912490844727,0.8218953013420105,0.615045964717865,-0.44274771213531494,0.2335205078125,0.8141666650772095,0.486083984375,0.8141666650772095,0.63037109375,0.800000011920929,0.80908203125,0.7621369957923889,0.5634765625
from stage left moving to center slowly,-1.2246468525851679e-16,0.018352489918470383,-1.0,-0.99983149766922,0.0,0.0563105084002018,1.0,0.9984132647514343,0.0,-0.013388844206929207,1.0,0.9999104142189026,0.0,-0.08780184388160706,1.0,0.9961379170417786,0.40415459871292114,-0.12030029296875,0.3141666650772095,0.293701171875,0.3141666650772095,0.3203125,0.16200000047683716,0.36865234375,0.9666744470596313,0.59619140625
사방에서 둘러싸듯 번져,1.2246468525851679e-16,-0.4089853763580322,-1.0,0.9125409722328186,0.0,-0.0010664444416761398,1.0,-0.9999994039535522,0.0,0.26348090171813965,1.0,0.96466463804245,0.0,0.16658395528793335,1.0,0.9860273003578186,1.5802011489868164,0.71044921875,0.2574999928474426,0.388427734375,0.2574999928474426,0.474365234375,0.800000011920929,0.6884765625,0.3313019871711731,0.599609375
오른쪽 뒤에서 빠르게 스쳐가,0.7956928014755249,0.5135597586631775,-0.6057004332542419,-0.8580538630485535,-0.7956928014755249,-0.8022229075431824,-0.6057004332542419,-0.59702467918396,0.0,-0.026408102363348007,1.0,0.9996511936187744,0.0,-0.01120853517204523,1.0,0.9999371767044067,1.5627620220184326,-0.059295654296875,0.14666666090488434,0.31298828125,0.14666666090488434,0.3203125,0.20800000429153442,0.3125,0.31948694586753845,0.60107421875
정면에서 멀어지며 옅해져,0.0,-0.18259650468826294,1.0,0.9831879734992981,-1.2246468525851679e-16,-0.21273773908615112,-1.0,-0.9771093726158142,0.0,0.013800768181681633,1.0,0.9999047517776489,0.0,-0.11978117376565933,1.0,0.9928003549575806,0.9835007786750793,0.81103515625,0.25999999046325684,0.2142333984375,0.25999999046325684,0.2047119140625,0.18199999630451202,0.38916015625,0.5582013130187988,0.415771484375
왼쪽 앞에서 은은하게 퍼지듯,-1.2246468525851679e-16,0.074830062687397,-1.0,-0.9971963167190552,0.0,-0.12263061106204987,1.0,0.9924523830413818,0.0,0.14116798341274261,1.0,0.9899857044219971,-0.34289780259132385,-0.054702989757061005,0.939372718334198,0.9985026717185974,-0.2636076509952545,-0.2041015625,0.41999998688697815,0.310791015625,0.7200000286102295,0.363525390625,0.38999998569488525,0.462158203125,0.971624493598938,0.5703125
circles widely and comes closer,0.0,-0.3550763726234436,1.0,0.9348373413085938,-1.2246468525851679e-16,-0.0007565301493741572,-1.0,-0.9999997615814209,-0.40606778860092163,0.19839410483837128,0.9138429760932922,0.9801223278045654,-0.40606778860092163,0.10701821744441986,0.9138429760932922,0.9942570924758911,-1.0039969682693481,-0.36865234375,0.8508333563804626,0.404296875,1.0,0.457275390625,0.6840000152587891,0.60693359375,0.44598567485809326,0.57421875
leaks blocked from behind a door,0.0,-0.1390177458524704,1.0,0.9902898669242859,-1.2246468525851679e-16,-0.05219121649861336,-1.0,-0.9986370801925659,0.8246442675590515,-0.19113540649414062,0.5656517148017883,0.9815636873245239,0.8246442675590515,-0.36345165967941284,0.5656517148017883,0.931613028049469,1.013706922531128,0.330810546875,0.2666666805744171,0.251953125,0.2666666805744171,0.2440185546875,0.35899999737739563,0.282958984375,0.40903934836387634,0.5
뒤쪽에서 천천히 다가와,0.0,-0.025549031794071198,1.0,0.9996735453605652,-1.2246468525851679e-16,-0.10256567597389221,-1.0,-0.9947262406349182,-0.6395294070243835,-0.07331353425979614,0.7687666416168213,0.9973089694976807,-0.6395294070243835,-0.16626782715320587,0.7687666416168213,0.9860806465148926,0.9745948314666748,0.0792236328125,0.09416666626930237,0.267333984375,0.09416666626930237,0.272216796875,0.42800000309944153,0.3447265625,0.9699726104736328,0.578125
spirals upward low and rising,0.0,-0.10584995150566101,1.0,0.9943821430206299,-1.2246468525851679e-16,-0.2238975167274475,-1.0,-0.9746127128601074,0.7506828308105469,0.19762974977493286,0.6606627702713013,0.9802767038345337,0.9317107796669006,0.6753749847412109,0.3632011115550995,0.7374744415283203,0.666745126247406,0.69580078125,0.8866666555404663,0.47607421875,0.8866666555404663,0.515625,0.7289999723434448,0.5732421875,0.5453371405601501,0.61279296875
무대 오른쪽에서 바깥으로 퍼져,1.2246468525851679e-16,0.21612927317619324,-1.0,-0.97636479139328,0.0,-0.48654982447624207,1.0,0.8736528158187866,-0.42848193645477295,0.0840071439743042,0.9035503268241882,0.9964651465415955,-0.42848193645477295,0.07092747837305069,0.9035503268241882,0.9974815249443054,-0.043498072773218155,0.0672607421875,0.2691666781902313,0.388427734375,0.2691666781902313,0.460205078125,0.800000011920929,0.54931640625,0.971624493598938,0.57763671875
low rumble from the back-left,-0.7956928014755249,0.3181777000427246,-0.6057004332542419,-0.9480311274528503,-0.7956928014755249,-0.9709484577178955,-0.6057004332542419,-0.239288792014122,0.0,-0.08004185557365417,1.0,0.9967914819717407,0.0,0.14044788479804993,1.0,0.9900881052017212,0.4652140140533447,0.312255859375,0.4166666567325592,0.318115234375,0.4166666567325592,0.34765625,0.4569999873638153,0.374267578125,0.4639720320701599,0.599609375
widens as if wrapping around,1.2246468525851679e-16,-0.6657686233520508,-1.0,0.7461583018302917,0.0,0.014155895449221134,1.0,-0.9998997449874878,-0.6044991612434387,0.3665676414966583,0.7966057658195496,0.9303913712501526,-0.6044991612434387,0.18428853154182434,0.7966057658195496,0.9828721880912781,-0.4800095558166504,-0.257080078125,0.7591666579246521,0.55126953125,1.0,0.60009765625,0.8410000205039978,0.74560546875,0.36495864391326904,0.578125
drifts farther ahead and fades,0.0,-0.18880702555179596,1.0,0.9820142388343811,1.2246468525851679e-16,-0.08705368638038635,-1.0,-0.996203601360321,0.0,0.14133083820343018,1.0,0.9899623990058899,0.0,0.1470073163509369,1.0,0.9891353845596313,1.4197865724563599,0.92333984375,0.2150000035762787,0.32568359375,0.2150000035762787,0.31884765625,0.22100000083446503,0.444580078125,0.2825016677379608,0.48974609375
위에서 아래로 회오리처럼으로 내려와,1.2246468525851679e-16,0.06792374700307846,-1.0,0.9976905584335327,0.0,-0.17417387664318085,1.0,-0.9847148656845093,-0.2448665052652359,-0.29770347476005554,0.9695568084716797,0.9546583890914917,-0.2448665052652359,-0.5079753398895264,0.9695568084716797,0.861371636390686,0.18903593719005585,0.308837890625,0.16750000417232513,0.285400390625,0.16750000417232513,0.30517578125,0.34796595573425293,0.396728515625,0.755098819732666,0.55126953125
하우스 왼쪽에서 둘러싸듯 넓어져,-1.2246468525851679e-16,0.062378283590078354,-1.0,-0.9980525374412537,0.0,-0.12314818799495697,1.0,0.9923883080482483,0.0,0.17196278274059296,1.0,0.9851034879684448,-0.34289780259132385,0.01343359611928463,0.939372718334198,0.9999097585678101,-1.0898240804672241,0.056427001953125,0.41583332419395447,0.37744140625,0.715833306312561,0.462890625,0.800000011920929,0.5556640625,0.4480834901332855,0.56396484375
정면 가까이에서 뚜렷해져,0.0,-0.2159741073846817,1.0,0.9763990640640259,1.2246468525851679e-16,-0.03388383239507675,-1.0,-0.9994257688522339,0.0,-0.009601127356290817,1.0,0.9999539256095886,0.0,-0.09769754111766815,1.0,0.9952161312103271,0.18839122354984283,-0.6787109375,0.09583333134651184,0.23828125,0.09583333134651184,0.2286376953125,0.5289999842643738,0.349853515625,0.8228845596313477,0.5576171875
위에서 아래로 곧게 낙하,1.2246468525851679e-16,0.07191403210163116,-1.0,0.9974108338356018,0.0,-0.1765340119600296,1.0,-0.9842945337295532,-0.24345456063747406,-0.17081564664840698,0.9699122905731201,0.9853029847145081,-0.24345456063747406,-0.32768362760543823,0.9699122905731201,0.9447875022888184,1.4934778213500977,-0.09088134765625,0.3241666555404663,0.33349609375,0.3241666555404663,0.318603515625,0.48500001430511475,0.400146484375,0.7205094695091248,0.56591796875
오른쪽 앞에서 서서히 선명해져,1.2246468525851679e-16,0.1072530597448349,-1.0,-0.9942317605018616,0.0,-0.13518846035003662,1.0,0.9908198714256287,-0.30810263752937317,0.06607971340417862,0.951353132724762,0.9978142976760864,-0.30810263752937317,-0.15707334876060486,0.951353132724762,0.9875869750976562,-1.4015603065490723,-0.7119140625,0.1991666704416275,0.2490234375,0.1991666704416275,0.2489013671875,0.17800000309944153,0.32861328125,0.7935906648635864,0.564453125
아래에서 위로 회오리처럼으로 올라가,0.0,0.5267750024795532,1.0,0.8500047922134399,1.2246468525851679e-16,-0.34645384550094604,-1.0,-0.9380670189857483,-0.2647734582424164,-0.34748077392578125,0.9643106460571289,0.93768709897995,-0.2647734582424164,-0.5653154253959656,0.9643106460571289,0.824874758720398,1.2171076536178589,0.338134765625,0.20999999344348907,0.341796875,0.20999999344348907,0.33447265625,0.2742381989955902,0.4345703125,0.3460884094238281,0.54931640625
후방에서 천천히 다가와,0.0,-0.06087782233953476,1.0,0.9981452226638794,-1.2246468525851679e-16,-0.11272014677524567,-1.0,-0.9936268329620361,-0.5505333542823792,-0.0884726271033287,0.8348131775856018,0.996078610420227,-0.5505333542823792,-0.2658154368400574,0.8348131775856018,0.9640239477157593,0.7479411959648132,-0.07415771484375,0.35333332419395447,0.2548828125,0.35333332419395447,0.2425537109375,0.1809999942779541,0.329833984375,0.6645944118499756,0.587890625
먼 곳에서 퍼졌다가 점차 모여들어,-1.2246468525851679e-16,-0.33394837379455566,-1.0,-0.9425913691520691,0.0,-0.528547465801239,1.0,-0.8489037156105042,-0.6067073941230774,0.12370315194129944,0.7949252128601074,0.9923192858695984,-0.6067073941230774,-0.13961081206798553,0.7949252128601074,0.9902064204216003,-1.6656062602996826,-0.97998046875,0.3050000071525574,0.309814453125,0.3050000071525574,0.287353515625,0.17900000512599945,0.461669921875,0.5464998483657837,0.595703125
뒤쪽에서 천천히 다가와,0.0,-0.025549031794071198,1.0,0.9996735453605652,-1.2246468525851679e-16,-0.10256567597389221,-1.0,-0.9947262406349182,0.0,-0.07331353425979614,1.0,0.9973089694976807,0.0,-0.16626782715320587,1.0,0.9860806465148926,1.46090567111969,0.0792236328125,0.4183333218097687,0.267333984375,0.4183333218097687,0.272216796875,0.37599998712539673,0.3447265625,0.9454207420349121,0.578125
위에서 아래로 곧게 아래로 내려가,0.0,0.19595186412334442,1.0,0.9806134700775146,-1.2246468525851679e-16,-0.2360297441482544,-1.0,-0.9717458486557007,0.0,-0.3080572485923767,1.0,0.9513677954673767,0.0,-0.4735040068626404,1.0,0.8807916641235352,0.4358097016811371,0.18115234375,0.15166667103767395,0.327880859375,0.15166667103767395,0.31689453125,0.5149999856948853,0.41845703125,0.3377375304698944,0.5537109375
passes swiftly backward-right,1.2246468525851679e-16,0.3515511155128479,-1.0,-0.9361686706542969,0.0,-0.9510990381240845,1.0,0.3088860511779785,0.0,0.019611971452832222,1.0,0.9998077154159546,0.0,0.18006975948810577,1.0,0.9836538434028625,0.05865523964166641,0.66015625,0.4258333444595337,0.29345703125,0.4258333444595337,0.360107421875,0.3970000147819519,0.308837890625,0.3813435137271881,0.65869140625
그 자리에 고정되며 은은하게 지속돼,0.0,0.1289152354001999,1.0,0.991655707359314,1.2246468525851679e-16,-0.1183461844921112,-1.0,-0.9929724335670471,0.0,-0.09824097156524658,1.0,0.9951626658439636,-0.34289780259132385,-0.2776019871234894,0.939372718334198,0.9606961607933044,-0.16091804206371307,-0.90380859375,0.07999999821186066,0.2103271484375,0.07999999821186066,0.187744140625,0.10499999672174454,0.287841796875,0.8258512616157532,0.65771484375
glassy and distant behind a window,0.0,-0.1874133199453354,1.0,0.9822811484336853,-1.2246468525851679e-16,-0.053268760442733765,-1.0,-0.9985801577568054,0.0,-0.04355252906680107,1.0,0.9990510940551758,0.0,-0.15562818944454193,1.0,0.9878157377243042,1.3700428009033203,1.0009765625,0.3100000023841858,0.248291015625,0.3100000023841858,0.2454833984375,0.5820000171661377,0.32177734375,0.482313871383667,0.43310546875
drops straight down from above,0.0,0.18406115472316742,1.0,0.9829148054122925,-1.2246468525851679e-16,-0.2247287780046463,-1.0,-0.9744213223457336,-0.21773481369018555,-0.20730732381343842,0.9760079383850098,0.9782758951187134,-0.21773481369018555,-0.4196315407752991,0.9760079383850098,0.9076945781707764,-1.2508691549301147,-0.161376953125,0.25833332538604736,0.360107421875,0.25833332538604736,0.318359375,0.800000011920929,0.379150390625,0.4779658019542694,0.599609375
오른쪽 뒤에서 빠르게 순간적으로가,0.7956928014755249,0.4270800054073334,-0.6057004332542419,-0.9042139053344727,-0.7956928014755249,-0.8532198071479797,-0.6057004332542419,-0.5215514898300171,0.7605786919593811,0.0028549267444759607,0.6492457389831543,0.9999959468841553,0.7605786919593811,-0.019195742905139923,0.6492457389831543,0.9998157024383545,-0.04499658942222595,-0.363525390625,0.49000000953674316,0.313720703125,0.49000000953674316,0.31298828125,0.36399999260902405,0.302978515625,0.6313110589981079,0.6064453125
무대 왼쪽에서 중앙으로 천천히 이동해,-1.2246468525851679e-16,0.0832984521985054,-1.0,-0.9965246319770813,0.0,-0.07246905565261841,1.0,0.997370719909668,0.6871958374977112,0.14566557109355927,0.7264721989631653,0.9893338680267334,0.6871958374977112,0.11282839626073837,0.7264721989631653,0.9936145544052124,0.12722958624362946,0.2469482421875,0.3958333432674408,0.341796875,0.3958333432674408,0.393798828125,0.11100000143051147,0.4853515625,0.3832923173904419,0.5927734375
오른쪽 뒤에서 재빨리 스쳐가,0.7956928014755249,0.5047160983085632,-0.6057004332542419,-0.8632854223251343,-0.7956928014755249,-0.8036085963249207,-0.6057004332542419,-0.5951581001281738,-0.37755459547042847,0.05731075257062912,0.9259873032569885,0.9983564019203186,-0.37755459547042847,0.10045669227838516,0.9259873032569885,0.9949414134025574,0.33062198758125305,-0.06402587890625,0.1966666728258133,0.32177734375,0.1966666728258133,0.319580078125,0.1379999965429306,0.326904296875,0.29375895857810974,0.60791015625
왼쪽 앞에서 오른쪽 뒤로 호를 그리며 지나가,0.7956928014755249,0.21469874680042267,-0.6057004332542419,-0.976680338382721,-0.7956928014755249,-0.5302977561950684,-0.6057004332542419,0.8478114604949951,0.0,0.11127643287181854,1.0,0.9937894940376282,0.0,-0.08087791502475739,1.0,0.996724009513855,1.1499178409576416,-0.0863037109375,0.13500000536441803,0.3447265625,0.13500000536441803,0.3818359375,0.12099488079547882,0.434814453125,0.7621369957923889,0.56201171875
넓게 퍼졌다가 천천히 모아지져,0.0,-0.5860187411308289,1.0,0.8102974891662598,1.2246468525851679e-16,-0.27141818404197693,-1.0,-0.962461531162262,0.0,0.22195839881896973,1.0,0.9750561118125916,0.0,-0.032152485102415085,1.0,0.9994829893112183,-0.7257726192474365,0.1475830078125,0.7883333563804626,0.379638671875,1.0,0.432373046875,0.800000011920929,0.66064453125,0.991596519947052,0.56591796875
오른편에서 서서히 멀어져,1.2246468525851679e-16,0.052792083472013474,-1.0,-0.998605489730835,0.0,-0.08518486469984055,1.0,0.9963651895523071,0.5862498879432678,0.013880377635359764,0.8101302981376648,0.999903678894043,0.5862498879432678,-0.13715091347694397,0.8101302981376648,0.99055016040802,1.3494457006454468,0.2393798828125,0.11916666477918625,0.20751953125,0.11916666477918625,0.2093505859375,0.49000000953674316,0.3837890625,0.9133375883102417,0.49609375
