text,y_true_az_sin_start,y_pred_az_sin_start,y_true_az_cos_start,y_pred_az_cos_start,y_true_az_sin_end,y_pred_az_sin_end,y_true_az_cos_end,y_pred_az_cos_end,y_true_el_sin_start,y_pred_el_sin_start,y_true_el_cos_start,y_pred_el_cos_start,y_true_el_sin_end,y_pred_el_sin_end,y_true_el_cos_end,y_pred_el_cos_end,y_true_dist_z,y_pred_dist_z,y_true_width_start,y_pred_width_start,y_true_width_end,y_pred_width_end,y_true_wet_norm,y_pred_wet_norm,y_true_gain_norm,y_pred_gain_norm
넓게 퍼졌다가 느리게 좁혀져,1.2246468525851679e-16,0.0280914306640625,-1.0,0.2230224609375,0.0,-0.59814453125,1.0,-0.2110595703125,0.0,0.29638671875,1.0,0.9208984375,0.0,0.1148681640625,1.0,0.7021484375,0.352238267660141,0.1544189453125,0.15916666388511658,0.370361328125,0.15916666388511658,0.404052734375,0.800000011920929,0.55224609375,0.9292868375778198,0.5869140625
왼편 앞에서 오른쪽 뒤로 호를 그리며 지나가,0.7956928014755249,0.12744140625,-0.6057004332542419,-0.7529296875,-0.7956928014755249,-0.5751953125,-0.6057004332542419,0.83056640625,0.0,0.17578125,1.0,0.927734375,0.0,-0.046783447265625,1.0,0.78125,0.6312937140464783,-0.0245819091796875,0.20916666090488434,0.353515625,0.20916666090488434,0.367431640625,0.10029835999011993,0.441162109375,0.46504104137420654,0.6005859375
"spreads out first, then gathers back",1.2246468525851679e-16,-0.07537841796875,-1.0,-0.325927734375,0.0,-0.265869140625,1.0,0.385498046875,0.0,0.1588134765625,1.0,0.83056640625,0.0,0.136474609375,1.0,0.66796875,-1.3890223503112793,-0.77392578125,0.47833332419395447,0.40380859375,0.778333306312561,0.4375,0.2329999953508377,0.478271484375,0.9085885286331177,0.58544921875
주위를 감싸듯 크게 퍼져,1.2246468525851679e-16,0.040618896484375,-1.0,0.337646484375,0.0,-0.541015625,1.0,-0.56103515625,-0.365460067987442,0.372314453125,0.9308270215988159,0.8857421875,-0.024124659597873688,0.41650390625,0.9997089505195618,0.6640625,0.14523613452911377,0.12890625,0.7666666507720947,0.3974609375,0.7666666507720947,0.4169921875,0.800000011920929,0.57421875,0.5880511999130249,0.59228515625
왼쪽에서 오른쪽으로 가로질러,-1.2246468525851679e-16,0.0289764404296875,-1.0,-0.95361328125,0.0,-0.546875,1.0,0.97900390625,0.0,0.06182861328125,1.0,0.974609375,0.0,-0.11175537109375,1.0,0.87939453125,1.4194951057434082,-0.02484130859375,0.46916666626930237,0.292724609375,0.46916666626930237,0.296875,0.4429999887943268,0.385986328125,0.5430155992507935,0.625
좌우로 흔들리로 좌우를 오가,0.0,-0.060577392578125,1.0,-0.88671875,1.2246468525851679e-16,-0.3388671875,-1.0,0.92041015625,-0.5942597985267639,0.07049560546875,0.8042731285095215,0.962890625,-0.5942597985267639,-0.08929443359375,0.8042731285095215,0.83251953125,-0.20932768285274506,0.169677734375,0.24416667222976685,0.304443359375,0.24416667222976685,0.3125,0.3279673457145691,0.387939453125,0.9038558006286621,0.61572265625
사방에서 둘러싸듯 퍼지듯,0.0,0.0013971328735351562,1.0,0.434326171875,1.2246468525851679e-16,-0.5771484375,-1.0,-0.56884765625,-0.470797061920166,0.28955078125,0.8822415471076965,0.91552734375,-0.470797061920166,0.291015625,0.8822415471076965,0.64599609375,-1.5545355081558228,0.56298828125,0.8374999761581421,0.384033203125,1.0,0.4169921875,0.800000011920929,0.5595703125,0.44703397154808044,0.57666015625
지그재그로 좌우를 오가,1.2246468525851679e-16,-0.031951904296875,-1.0,-0.876953125,0.0,-0.3916015625,1.0,0.9208984375,-0.518363356590271,0.1065673828125,0.8551604747772217,0.9453125,-0.518363356590271,0.070556640625,0.8551604747772217,0.82373046875,-0.3625056743621826,-0.18310546875,0.47083333134651184,0.31689453125,0.47083333134651184,0.326416015625,0.5220000147819519,0.41796875,0.6895546913146973,0.60693359375
descends straight down from above,0.0,0.22314453125,1.0,0.39306640625,-1.2246468525851679e-16,-0.5517578125,-1.0,-0.69091796875,-0.6054745316505432,-0.0780029296875,0.7958646416664124,0.89697265625,-0.6054745316505432,-0.0587158203125,0.7958646416664124,0.66357421875,0.9352671504020691,0.1639404296875,0.351666659116745,0.341064453125,0.351666659116745,0.342041015625,0.800000011920929,0.433349609375,0.6427196264266968,0.59619140625
centered mono and distinct,0.0,0.12237548828125,1.0,0.10076904296875,1.2246468525851679e-16,-0.386962890625,-1.0,-0.1156005859375,-0.3029789626598358,-0.00716400146484375,0.9529972672462463,0.88623046875,-0.3029789626598358,0.029296875,0.9529972672462463,0.72705078125,0.17738986015319824,-0.76904296875,0.04416666552424431,0.35546875,0.04416666552424431,0.336669921875,0.11400000005960464,0.426025390625,0.3697444796562195,0.61083984375
hovers in place softly,0.0,0.050537109375,1.0,0.1585693359375,-1.2246468525851679e-16,-0.237060546875,-1.0,-0.2327880859375,0.0,-0.09271240234375,1.0,0.87890625,0.34289780259132385,-0.0285491943359375,0.939372718334198,0.71728515625,-0.31628134846687317,-0.9560546875,0.11249999701976776,0.319580078125,0.11249999701976776,0.323486328125,0.1080000028014183,0.397216796875,0.3377375304698944,0.62255859375
disperses as if surrounding,-1.2246468525851679e-16,-0.05780029296875,-1.0,0.1466064453125,0.0,-0.33203125,1.0,-0.1583251953125,0.0,-0.0501708984375,1.0,0.92041015625,0.0,-0.02691650390625,1.0,0.71630859375,0.985430121421814,-0.1224365234375,0.2666666805744171,0.324462890625,0.2666666805744171,0.353759765625,0.800000011920929,0.427734375,0.7481011152267456,0.5986328125
천장 쪽에서 광범위하게 퍼져,-1.2246468525851679e-16,-0.125732421875,-1.0,0.0293121337890625,0.0,-0.6748046875,1.0,0.01554107666015625,0.5696385502815247,0.448486328125,0.8218953013420105,0.89306640625,0.5696385502815247,0.41552734375,0.8218953013420105,0.658203125,-0.44274771213531494,0.400146484375,0.8141666650772095,0.429443359375,0.8141666650772095,0.451416015625,0.800000011920929,0.61962890625,0.7621369957923889,0.5517578125
from stage left moving to center slowly,-1.2246468525851679e-16,-0.07586669921875,-1.0,-0.8623046875,0.0,-0.278564453125,1.0,0.9296875,0.0,-0.06976318359375,1.0,0.943359375,0.0,-0.056243896484375,1.0,0.80126953125,0.40415459871292114,-0.1768798828125,0.3141666650772095,0.302978515625,0.3141666650772095,0.312744140625,0.16200000047683716,0.382568359375,0.9666744470596313,0.60400390625
사방에서 둘러싸듯 번져,1.2246468525851679e-16,-0.00568389892578125,-1.0,0.433349609375,0.0,-0.58447265625,1.0,-0.5576171875,0.0,0.240234375,1.0,0.9267578125,0.0,0.2271728515625,1.0,0.66845703125,1.5802011489868164,0.6083984375,0.2574999928474426,0.369384765625,0.2574999928474426,0.39501953125,0.800000011920929,0.55517578125,0.3313019871711731,0.5791015625
오른쪽 뒤에서 빠르게 스쳐가,0.7956928014755249,0.348876953125,-0.6057004332542419,-0.347900390625,-0.7956928014755249,-0.705078125,-0.6057004332542419,0.03460693359375,0.0,-0.050018310546875,1.0,0.9345703125,0.0,-0.2032470703125,1.0,0.79345703125,1.5627620220184326,0.0293121337890625,0.14666666090488434,0.29736328125,0.14666666090488434,0.316650390625,0.20800000429153442,0.380615234375,0.31948694586753845,0.607421875
정면에서 멀어지며 옅해져,0.0,0.045166015625,1.0,0.225830078125,-1.2246468525851679e-16,-0.486083984375,-1.0,-0.2362060546875,0.0,-0.04351806640625,1.0,0.93701171875,0.0,-0.31884765625,1.0,0.740234375,0.9835007786750793,0.483642578125,0.25999999046325684,0.28515625,0.25999999046325684,0.30419921875,0.18199999630451202,0.40673828125,0.5582013130187988,0.57275390625
왼쪽 앞에서 은은하게 퍼지듯,-1.2246468525851679e-16,-0.125244140625,-1.0,-0.904296875,0.0,-0.349365234375,1.0,0.95703125,0.0,0.205810546875,1.0,0.95751953125,-0.34289780259132385,0.022979736328125,0.939372718334198,0.8388671875,-0.2636076509952545,-0.28125,0.41999998688697815,0.31494140625,0.7200000286102295,0.352783203125,0.38999998569488525,0.427001953125,0.971624493598938,0.59765625
circles widely and comes closer,0.0,-0.008636474609375,1.0,-0.255859375,-1.2246468525851679e-16,-0.30126953125,-1.0,0.310546875,-0.40606778860092163,0.047210693359375,0.9138429760932922,0.890625,-0.40606778860092163,-0.01496124267578125,0.9138429760932922,0.732421875,-1.0039969682693481,-0.525390625,0.8508333563804626,0.34130859375,1.0,0.375,0.6840000152587891,0.450927734375,0.44598567485809326,0.595703125
leaks blocked from behind a door,0.0,0.2490234375,1.0,0.59228515625,-1.2246468525851679e-16,-0.6083984375,-1.0,-0.7783203125,0.8246442675590515,-0.16064453125,0.5656517148017883,0.90771484375,0.8246442675590515,-0.215087890625,0.5656517148017883,0.67724609375,1.013706922531128,0.259033203125,0.2666666805744171,0.314697265625,0.2666666805744171,0.318603515625,0.35899999737739563,0.38427734375,0.40903934836387634,0.59130859375
뒤쪽에서 천천히 다가와,0.0,0.287109375,1.0,0.43603515625,-1.2246468525851679e-16,-0.6484375,-1.0,-0.640625,-0.6395294070243835,-0.020843505859375,0.7687666416168213,0.8837890625,-0.6395294070243835,-0.04583740234375,0.7687666416168213,0.669921875,0.9745948314666748,0.2449951171875,0.09416666626930237,0.324462890625,0.09416666626930237,0.323486328125,0.42800000309944153,0.43359375,0.9699726104736328,0.595703125
spirals upward low and rising,0.0,0.1451416015625,1.0,-0.03326416015625,-1.2246468525851679e-16,-0.60986328125,-1.0,-0.2392578125,0.7506828308105469,0.0228271484375,0.6606627702713013,0.89306640625,0.9317107796669006,0.151611328125,0.3632011115550995,0.64794921875,0.666745126247406,0.478759765625,0.8866666555404663,0.376953125,0.8866666555404663,0.380126953125,0.7289999723434448,0.4453125,0.5453371405601501,0.60205078125
무대 오른쪽에서 바깥으로 퍼져,1.2246468525851679e-16,-0.03851318359375,-1.0,-0.765625,0.0,-0.580078125,1.0,0.82470703125,-0.42848193645477295,0.16259765625,0.9035503268241882,0.95361328125,-0.42848193645477295,0.06964111328125,0.9035503268241882,0.7919921875,-0.043498072773218155,0.1829833984375,0.2691666781902313,0.35595703125,0.2691666781902313,0.366943359375,0.800000011920929,0.47900390625,0.971624493598938,0.5830078125
low rumble from the back-left,-0.7956928014755249,-0.0202484130859375,-0.6057004332542419,-0.400146484375,-0.7956928014755249,-0.65771484375,-0.6057004332542419,0.04998779296875,0.0,0.05810546875,1.0,0.93603515625,0.0,0.03338623046875,1.0,0.74658203125,0.4652140140533447,0.6171875,0.4166666567325592,0.349365234375,0.4166666567325592,0.3486328125,0.4569999873638153,0.445556640625,0.4639720320701599,0.56494140625
widens as if wrapping around,1.2246468525851679e-16,-0.01904296875,-1.0,-0.1756591796875,0.0,-0.39453125,1.0,0.07470703125,-0.6044991612434387,0.363037109375,0.7966057658195496,0.873046875,-0.6044991612434387,0.41162109375,0.7966057658195496,0.68603515625,-0.4800095558166504,-0.38525390625,0.7591666579246521,0.3955078125,1.0,0.431884765625,0.8410000205039978,0.552734375,0.36495864391326904,0.59228515625
drifts farther ahead and fades,0.0,0.0838623046875,1.0,0.341064453125,1.2246468525851679e-16,-0.6103515625,-1.0,-0.54833984375,0.0,0.1522216796875,1.0,0.88623046875,0.0,0.2257080078125,1.0,0.61572265625,1.4197865724563599,0.82568359375,0.2150000035762787,0.35986328125,0.2150000035762787,0.37646484375,0.22100000083446503,0.46337890625,0.2825016677379608,0.5712890625
위에서 아래로 회오리처럼으로 내려와,1.2246468525851679e-16,0.1834716796875,-1.0,0.2205810546875,0.0,-0.54833984375,1.0,-0.455810546875,-0.2448665052652359,-0.263671875,0.9695568084716797,0.91259765625,-0.2448665052652359,-0.310791015625,0.9695568084716797,0.6787109375,0.18903593719005585,0.297607421875,0.16750000417232513,0.311767578125,0.16750000417232513,0.308837890625,0.34796595573425293,0.395263671875,0.755098819732666,0.5966796875
하우스 왼쪽에서 둘러싸듯 넓어져,-1.2246468525851679e-16,-0.061126708984375,-1.0,-0.9423828125,0.0,-0.55517578125,1.0,0.97314453125,0.0,0.202880859375,1.0,0.97314453125,-0.34289780259132385,0.0305938720703125,0.939372718334198,0.8681640625,-1.0898240804672241,0.226318359375,0.41583332419395447,0.324462890625,0.715833306312561,0.328857421875,0.800000011920929,0.435302734375,0.4480834901332855,0.6005859375
정면 가까이에서 뚜렷해져,0.0,-0.005401611328125,1.0,-0.0633544921875,1.2246468525851679e-16,-0.30126953125,-1.0,-0.042388916015625,0.0,-0.171875,1.0,0.94482421875,0.0,-0.28173828125,1.0,0.82275390625,0.18839122354984283,-0.626953125,0.09583333134651184,0.273193359375,0.09583333134651184,0.286865234375,0.5289999842643738,0.373779296875,0.8228845596313477,0.61474609375
위에서 아래로 곧게 낙하,1.2246468525851679e-16,0.25439453125,-1.0,0.372314453125,0.0,-0.6513671875,1.0,-0.630859375,-0.24345456063747406,-0.034088134765625,0.9699122905731201,0.87744140625,-0.24345456063747406,-0.08428955078125,0.9699122905731201,0.68505859375,1.4934778213500977,-0.005359649658203125,0.3241666555404663,0.34521484375,0.3241666555404663,0.329833984375,0.48500001430511475,0.45556640625,0.7205094695091248,0.5849609375
오른쪽 앞에서 서서히 선명해져,1.2246468525851679e-16,0.00811004638671875,-1.0,-0.841796875,0.0,-0.09710693359375,1.0,0.931640625,-0.30810263752937317,-0.0294952392578125,0.951353132724762,0.9462890625,-0.30810263752937317,-0.275634765625,0.951353132724762,0.8798828125,-1.4015603065490723,-1.25390625,0.1991666704416275,0.260498046875,0.1991666704416275,0.292236328125,0.17800000309944153,0.343994140625,0.7935906648635864,0.6611328125
아래에서 위로 회오리처럼으로 올라가,0.0,0.1429443359375,1.0,0.0113677978515625,1.2246468525851679e-16,-0.5791015625,-1.0,-0.2484130859375,-0.2647734582424164,-0.28369140625,0.9643106460571289,0.92138671875,-0.2647734582424164,-0.41845703125,0.9643106460571289,0.69921875,1.2171076536178589,0.1817626953125,0.20999999344348907,0.318115234375,0.20999999344348907,0.3115234375,0.2742381989955902,0.404541015625,0.3460884094238281,0.59619140625
후방에서 천천히 다가와,0.0,0.2205810546875,1.0,0.42236328125,-1.2246468525851679e-16,-0.541015625,-1.0,-0.62353515625,-0.5505333542823792,-0.07781982421875,0.8348131775856018,0.8955078125,-0.5505333542823792,-0.1259765625,0.8348131775856018,0.68359375,0.7479411959648132,0.0467529296875,0.35333332419395447,0.31689453125,0.35333332419395447,0.315185546875,0.1809999942779541,0.42236328125,0.6645944118499756,0.6015625
먼 곳에서 퍼졌다가 점차 모여들어,-1.2246468525851679e-16,-0.10205078125,-1.0,-0.2381591796875,0.0,-0.12548828125,1.0,0.2412109375,-0.6067073941230774,0.1612548828125,0.7949252128601074,0.8974609375,-0.6067073941230774,-0.0269927978515625,0.7949252128601074,0.76171875,-1.6656062602996826,-0.91552734375,0.3050000071525574,0.326904296875,0.3050000071525574,0.35791015625,0.17900000512599945,0.445556640625,0.5464998483657837,0.59228515625
뒤쪽에서 천천히 다가와,0.0,0.287109375,1.0,0.43603515625,-1.2246468525851679e-16,-0.6484375,-1.0,-0.640625,0.0,-0.020843505859375,1.0,0.8837890625,0.0,-0.04583740234375,1.0,0.669921875,1.46090567111969,0.2449951171875,0.4183333218097687,0.324462890625,0.4183333218097687,0.323486328125,0.37599998712539673,0.43359375,0.9454207420349121,0.595703125
위에서 아래로 곧게 아래로 내려가,0.0,0.25048828125,1.0,0.265380859375,-1.2246468525851679e-16,-0.640625,-1.0,-0.5537109375,0.0,-0.23876953125,1.0,0.90087890625,0.0,-0.29931640625,1.0,0.67431640625,0.4358097016811371,0.203369140625,0.15166667103767395,0.327880859375,0.15166667103767395,0.308837890625,0.5149999856948853,0.407958984375,0.3377375304698944,0.59619140625
passes swiftly backward-right,1.2246468525851679e-16,0.2548828125,-1.0,-0.81640625,0.0,-0.67626953125,1.0,0.7666015625,0.0,0.1334228515625,1.0,0.94970703125,0.0,0.20263671875,1.0,0.78076171875,0.05865523964166641,0.685546875,0.4258333444595337,0.341552734375,0.4258333444595337,0.355712890625,0.3970000147819519,0.391357421875,0.3813435137271881,0.60693359375
그 자리에 고정되며 은은하게 지속돼,0.0,0.0948486328125,1.0,-0.0596923828125,1.2246468525851679e-16,-0.331787109375,-1.0,-0.10003662109375,0.0,-0.143310546875,1.0,0.9345703125,-0.34289780259132385,-0.290771484375,0.939372718334198,0.80615234375,-0.16091804206371307,-0.95068359375,0.07999999821186066,0.264404296875,0.07999999821186066,0.2890625,0.10499999672174454,0.36474609375,0.8258512616157532,0.62890625
glassy and distant behind a window,0.0,0.17041015625,1.0,0.626953125,-1.2246468525851679e-16,-0.6083984375,-1.0,-0.796875,0.0,-0.05108642578125,1.0,0.919921875,0.0,-0.060821533203125,1.0,0.6650390625,1.3700428009033203,0.673828125,0.3100000023841858,0.30517578125,0.3100000023841858,0.32568359375,0.5820000171661377,0.407470703125,0.482313871383667,0.578125
drops straight down from above,0.0,0.2366943359375,1.0,0.363037109375,-1.2246468525851679e-16,-0.54736328125,-1.0,-0.64990234375,-0.21773481369018555,-0.104736328125,0.9760079383850098,0.89013671875,-0.21773481369018555,-0.115234375,0.9760079383850098,0.673828125,-1.2508691549301147,0.04052734375,0.25833332538604736,0.33837890625,0.25833332538604736,0.33349609375,0.800000011920929,0.419189453125,0.4779658019542694,0.595703125
오른쪽 뒤에서 빠르게 순간적으로가,0.7956928014755249,0.2415771484375,-0.6057004332542419,-0.599609375,-0.7956928014755249,-0.56494140625,-0.6057004332542419,0.478759765625,0.7605786919593811,-0.10546875,0.6492457389831543,0.94140625,0.7605786919593811,-0.17431640625,0.6492457389831543,0.81689453125,-0.04499658942222595,-0.38818359375,0.49000000953674316,0.291259765625,0.49000000953674316,0.30517578125,0.36399999260902405,0.3525390625,0.6313110589981079,0.61962890625
무대 왼쪽에서 중앙으로 천천히 이동해,-1.2246468525851679e-16,-0.042633056640625,-1.0,-0.91943359375,0.0,-0.495849609375,1.0,0.96484375,0.6871958374977112,0.12225341796875,0.7264721989631653,0.9677734375,0.6871958374977112,-0.01496124267578125,0.7264721989631653,0.8505859375,0.12722958624362946,0.11151123046875,0.3958333432674408,0.31591796875,0.3958333432674408,0.307373046875,0.11100000143051147,0.406982421875,0.3832923173904419,0.60546875
오른쪽 뒤에서 재빨리 스쳐가,0.7956928014755249,0.343505859375,-0.6057004332542419,0.0072479248046875,-0.7956928014755249,-0.6826171875,-0.6057004332542419,-0.366455078125,-0.37755459547042847,-0.0023670196533203125,0.9259873032569885,0.8876953125,-0.37755459547042847,-0.12353515625,0.9259873032569885,0.71826171875,0.33062198758125305,0.052764892578125,0.1966666728258133,0.336669921875,0.1966666728258133,0.339599609375,0.1379999965429306,0.41552734375,0.29375895857810974,0.58935546875
왼쪽 앞에서 오른쪽 뒤로 호를 그리며 지나가,0.7956928014755249,0.1385498046875,-0.6057004332542419,-0.759765625,-0.7956928014755249,-0.6064453125,-0.6057004332542419,0.83740234375,0.0,0.1917724609375,1.0,0.93017578125,0.0,-0.037567138671875,1.0,0.78076171875,1.1499178409576416,-0.0241241455078125,0.13500000536441803,0.355224609375,0.13500000536441803,0.369384765625,0.12099488079547882,0.447509765625,0.7621369957923889,0.60009765625
넓게 퍼졌다가 천천히 모아지져,0.0,0.048126220703125,1.0,0.1944580078125,1.2246468525851679e-16,-0.513671875,-1.0,-0.19189453125,0.0,0.27783203125,1.0,0.9169921875,0.0,0.1041259765625,1.0,0.70703125,-0.7257726192474365,-0.10345458984375,0.7883333563804626,0.360595703125,1.0,0.396728515625,0.800000011920929,0.533203125,0.991596519947052,0.58984375
오른편에서 서서히 멀어져,1.2246468525851679e-16,-0.1737060546875,-1.0,-0.873046875,0.0,-0.34033203125,1.0,0.93359375,0.5862498879432678,-0.1558837890625,0.8101302981376648,0.9755859375,0.5862498879432678,-0.47021484375,0.8101302981376648,0.8681640625,1.3494457006454468,0.48974609375,0.11916666477918625,0.25390625,0.11916666477918625,0.25390625,0.49000000953674316,0.365234375,0.9133375883102417,0.619140625
approaches gently from the left,-1.2246468525851679e-16,-0.061248779296875,-1.0,-0.67724609375,0.0,-0.4697265625,1.0,0.7333984375,-0.419832706451416,-0.11456298828125,0.9076014757156372,0.94970703125,-0.419832706451416,-0.11761474609375,0.9076014757156372,0.7802734375,0.5035717487335205,0.35888671875,0.4216666519641876,0.311279296875,0.4216666519641876,0.33447265625,0.16699999570846558,0.38525390625,0.5593789219856262,0.58837890625
위 천장 쪽에서 넓게 퍼져,-1.2246468525851679e-16,0.005306243896484375,-1.0,-0.402099609375,0.0,-0.78076171875,1.0,0.52197265625,0.7607117891311646,0.495849609375,0.6490898132324219,0.9033203125,0.9371633529663086,0.413818359375,0.34889084100723267,0.65234375,-0.020454440265893936,0.59912109375,0.3016666769981384,0.443115234375,0.6016666889190674,0.448974609375,0.800000011920929,0.634765625,0.7123551368713379,0.5595703125
goes around all around overhead,0.0,0.10546875,1.0,0.296875,-1.2246468525851679e-16,-0.623046875,-1.0,-0.5615234375,0.722366213798523,0.66650390625,0.6915107369422913,0.78125,0.9156885743141174,0.802734375,0.40188851952552795,0.60888671875,-0.1488477885723114,0.2178955078125,0.5024999976158142,0.470458984375,0.5024999976158142,0.462890625,0.800000011920929,0.66748046875,0.401034951210022,0.59326171875
approaches slowly leftward,-1.2246468525851679e-16,-0.0290679931640625,-1.0,-0.459716796875,0.0,-0.43701171875,1.0,0.5048828125,0.7787125110626221,0.0518798828125,0.6273809671401978,0.93701171875,0.7787125110626221,0.107177734375,0.6273809671401978,0.72412109375,1.191323161125183,0.34716796875,0.08666666597127914,0.318359375,0.08666666597127914,0.3427734375,0.2590000033378601,0.39599609375,0.5965642929077148,0.5888671875
